Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
ziatdinovmax/pyNSID/nsi_reader.py,1.0,0.7,0.1333333333333333,0.35,0.0,0.3333333333333333,1
zyloveslego/PyWeChatSpy/command.py,0.0,0.0,0.0512820512820512,0.0,0.0909090909090909,0.0,1
1AndyCh/ria-eek/xrd_servers.py,0.0,1.0,0.7391304347826086,0.1764705882352941,0.0,0.0,1
zjersey/lightseq/ls_gpt_time_test.py,0.0,1.0,0.3571428571428571,0.3846153846153846,0.3333333333333333,0.0,1
524243642/badger/zskiplist.py,1.0,0.4444444444444444,0.2368421052631578,0.2,0.0,0.5,1
AbhiRKeesara/BookClub/admin.py,0.0,0.0,0.0,0.0,1.0,0.0,1
12SigmaTechnologies/mmdetection/__init__.py,0.0,0.0,1.0,0.75,0.0,0.0,0
A-Derks/dkist/endpoints.py,0.0,0.5,0.1666666666666666,0.2,0.3333333333333333,0.8333333333333334,1
zimoqingfeng/landmark-retrieval-challenge-test/01_train_embedding.py,0.0,1.0,0.6363636363636364,0.1666666666666666,0.0,0.0,1
9kitsune/inky/phat.py,0.5,0.5,0.2,0.5,0.0,0.3333333333333333,1
4dsolutions/Python5/tetravert.py,0.3333333333333333,0.4,0.48,0.4,0.25,0.0,1
zhuhao-nju/mofanerf/custom_dataset_data_loader.py,1.0,0.4444444444444444,0.25,1.0,0.0,0.0,1
zhongzisha/py-faster-rcnn/read_imagenet_classes.py,0.0,1.0,0.75,0.4,0.0,0.0,0
AIS-Bonn/vp-suite/conftest.py,0.0,1.0,1.0,0.8333333333333334,0.0,0.0,1
9dev/django-flags/models.py,1.0,0.75,0.4,0.8,0.0,0.0,0
ziibii88/Recipe_API_Project/0005_ingredient.py,1.0,0.0,0.25,0.375,0.0,0.0,1
zhuchcn/exceRNAseq/test_task_preprocess.py,0.5,0.375,0.1818181818181818,0.2631578947368421,0.0,0.0,1
84n4n4j03/pinit/actionbutton.py,0.5,0.5714285714285714,0.6,0.25,0.0,0.0,0
zhaolongkzz/Machine-Learning/classTest.py,0.0,1.0,0.375,0.25,0.0,0.0,1
0hotpotman0/microbit-tm1637/main.py,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,1
zhangyiant/RegisterPrinter/parse_config.py,0.0,0.5,0.5,0.75,0.0,0.0,0
zhou7rui/algorithm/heap_sort.py,0.0,0.5,0.4285714285714285,1.0,0.25,0.0,1
zhoudoao-bayes/tf-probability/test_datasets.py,0.4,0.5,0.75,0.5,0.0,0.0,1
ARAN1218/Descriptive_statistics_functions/fisher_exact_test.py,0.0,1.0,0.6923076923076923,0.3333333333333333,0.5,0.0,1
zoranzhao/NoSDSE/darknet.py,0.75,0.375,0.3333333333333333,0.5789473684210527,0.1666666666666666,0.0,1
011000101101/Bachelor_Arbeit/prepare_data_as_picures.py,0.0,0.0,0.2666666666666666,0.44,0.3076923076923077,0.0,1
000james000/swift/utils.py,0.5,0.625,0.8181818181818182,0.3333333333333333,0.5555555555555556,0.0,1
AGaliciaMartinez/qutip-tensornetwork/setup.py,0.0,1.0,0.4736842105263157,0.3333333333333333,0.1,0.0,1
zhyhan/AD3DMIL/lungmask.py,0.0,0.5,0.2580645161290322,0.5625,0.0833333333333333,0.0,1
AAHelper/AAHelper/aafinder.py,0.0,0.5,0.5,0.375,0.5,0.0,1
ANRGUSC/Renee/CFG_Reader.py,0.0,0.0,0.4,0.2,0.2162162162162162,0.0,0
A070B24C/django-simple-menu/test_settings.py,0.0,0.0,0.1428571428571428,0.6111111111111112,0.0,0.0,0
AIJIJI/devtools/setup.py,0.0,0.0,0.7692307692307693,0.3529411764705882,0.0,0.0,1
18pattonj/RAiDER/generateGACOSVRT.py,0.0,0.7,0.6,0.6666666666666666,0.0,0.0,1
0xean/yearn-exporter/constants.py,0.0,0.0,0.6666666666666666,0.064516129032258,0.0,0.0,0
zhammer/morning-cd-sunlight/coordinates.py,1.0,0.0,0.0,0.0,0.0,0.0,0
zillow/milhoja/test_utils.py,0.0,0.5,0.2608695652173913,0.375,0.0,0.0,0
zza-jeff/MCB185-2022/12text.py,0.0,0.0,0.2,0.0714285714285714,0.081081081081081,0.0,0
497022407/Shifts-manager/test.py,0.0,0.0,0.0,0.0,0.0,0.0,1
1104028/StrativNewsFeed/0004_alter_newsitem_imageurl.py,1.0,0.0,0.75,0.0,1.0,0.0,1
2006GTO/recipes-app-api/0005_recipe_image.py,1.0,0.0,1.0,1.0,1.0,0.0,1
zlqm/django_improved_view/compat.py,0.0,0.0,0.0,0.0,0.5,0.0,1
981935539/Sample/uploadfile.py,0.0,0.75,0.18,0.3076923076923077,0.0,0.75,1
2044smile/Djtube/development.py,0.0,0.0,1.0,0.5,0.0,0.0,0
708yamaguchi/scikit-robot/primitives.py,0.5454545454545454,0.6666666666666666,0.2205882352941176,0.0,0.0,0.0,0
zhuyuanhao/mmcv/test_path.py,0.0,0.25,0.1666666666666666,0.1875,0.0,0.0,1
zhumakova/Django/0006_profile_sale_amount.py,1.0,0.0,0.8,0.3333333333333333,1.0,0.0,1
APHA-CSU/BovTB-nf/unit_tests.py,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1
A5rocks/bloom/teams.py,0.5,0.0,0.0,0.0,0.1,0.0,1
84n4n4j03/pinit/configbutton.py,0.5,0.25,0.5,0.3636363636363636,0.0,0.0,0
940716tian/FlaskStudy/models.py,0.5,0.0,0.375,1.0,0.0,0.0,0
zhangting2020/PaddleSeg/val.py,0.0,0.0,0.1269841269841269,0.4545454545454545,0.75,1.0,1
4AI/TDEER/test_bert.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
zy7y/watch-fastapi/deps.py,0.0,0.0,0.4545454545454545,0.1428571428571428,0.0,0.0,1
0xDBFB7/hargrave/render_standard.py,0.0,0.5,0.0,0.0,0.0,0.0,1
zhangting2020/PaddleSeg/cross_entropy_loss.py,0.0,0.75,0.4615384615384615,0.4285714285714285,0.6153846153846154,1.0,0
18F/osbu-forecast-api/0026_auto_20160411_1821.py,1.0,0.0,0.8,0.5,0.0,0.0,1
zircote/aurora/test_disk.py,0.5,0.3333333333333333,0.6,0.6,0.4615384615384615,0.0,1
zhi-huan/mydjango/0008_auto_20210504_1440.py,1.0,0.0,0.4666666666666667,0.3076923076923077,1.0,0.0,1
101guptaji/Cryptography/Q4_brute.py,0.0,0.0,0.375,0.5,0.0,0.0,1
zhazhalaila/rfid-signin-python/47bfaf22e9ab_fix_error.py,0.0,1.0,0.2068965517241379,0.34,0.4,0.0,1
zoombapup/deep-person-reid/ilidsvid.py,1.0,0.4285714285714285,0.4038461538461538,0.0869565217391304,0.125,0.0,1
ARQ-CRISP/bopt_grasp_quality/skopt_quality.py,0.3333333333333333,0.4,0.3333333333333333,0.081081081081081,0.0,0.0,1
zouning68/ner-demo/config.py,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,1
zouanchao/jsea_blog/views.py,0.0,0.1666666666666666,0.1071428571428571,0.238095238095238,0.0,0.0,1
zzhouly/django_diy_blog/context_professors.py,0.0,0.5,0.0,1.0,0.0,0.0,0
zostera/django-marina/migrations.py,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0
zhuyuanxiang/Hanlp-Books-Examples/demo_traditional_chinese2simplified_chinese.py,0.0,1.0,1.0,0.25,0.1111111111111111,0.0,0
9nix00/fantasy/random.py,0.0,0.25,0.75,0.25,0.0,0.0,1
AIasd/pymoo/plot.py,0.0,0.3809523809523809,0.3260869565217391,0.0,0.2352941176470588,0.0,1
zwang132/espnet/asr_recog.py,0.0,1.0,0.22,0.2419354838709677,0.0625,0.0,1
zoombapup/deep-person-reid/mars.py,1.0,0.3333333333333333,0.4390243902439024,0.3684210526315789,0.0833333333333333,0.0,1
zhammer/morning-cd-sunlight/sunrise_sunset.py,1.0,0.8333333333333334,0.625,0.4,0.0,0.0,1
ziangani/water-billing-system/item_cost_and_charges.py,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0
2Max4/differential-privacy-library/__init__.py,0.0,0.0,0.0,1.0,0.375,0.0,0
zodiac248/dataaug/label_smoothed_cross_entropy_r3f.py,0.5,0.2727272727272727,0.4186046511627907,0.2972972972972973,0.3333333333333333,0.0,1
AAHelper/AAHelper/constants.py,0.0,0.0,0.0,0.125,0.0,0.0,0
2435191/rumpsWithNotifications/example_timers.py,0.0,0.5,0.2,0.75,0.0,0.0,0
zgyangleo/GeneralImageProcessing/max_min_filter.py,0.0,0.5,0.3846153846153846,0.6666666666666666,0.0,0.0,1
1214367903/CubeOnline/connector.py,0.0,1.0,1.0,0.5,0.0,0.0,1
zhuchcn/exceRNAseq/test_pipeline_run.py,0.0,0.2857142857142857,0.4,0.3809523809523809,0.0,0.0,0
zixiao1511034/cs5412_project/app.py,0.0,0.75,0.35,0.3461538461538461,0.3846153846153846,0.0,1
zomglings/moonworm/ethereum_state_provider.py,0.6,0.5,0.6,0.3636363636363636,0.0,0.6,1
2spmohanty/Performance/tvpxglobals.py,0.0,0.0,0.0,0.0,0.0,0.0,0
524243642/badger/zset_node.py,0.5,0.5,1.0,0.0,0.0,0.0,1
zfzackfrost/py2glsl/types.py,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0
zyhhhy/CellDet/analysis.py,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,1
0xOddrey/DroppingGemsNFT/0006_alter_gemsmeta_image.py,1.0,0.0,0.6,0.6666666666666666,1.0,0.0,1
18F/osbu-forecast-api/0007_auto_20151127_1141.py,1.0,0.0,0.75,0.75,0.0,0.0,1
17605272633/ETMS/0001_initial.py,1.0,0.0,0.4,0.5555555555555556,1.0,0.0,1
APHA-CSU/BovTB-nf/mask_tests.py,0.5,0.0,0.8,0.5,0.0,0.0,1
zhzhx2008/keras_text_classification/model_ml.py,0.0,1.0,0.2448979591836734,0.5416666666666666,0.2307692307692307,0.0,1
4chloedawson/usgstidal/wind_mat_parser.py,0.0,0.0,0.3333333333333333,0.5,0.1,0.0,1
70AdmiralString/isthisatroll_web/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
18F/osbu-forecast-api/0013_auto_20160114_1439.py,1.0,0.0,1.0,0.25,0.0,0.0,1
zlin7/LVD/parameters.py,0.0,0.25,0.0,0.7142857142857143,0.25,0.0,1
zzazzdzz/fools2019/objfile.py,0.8,0.4827586206896552,0.1020408163265306,0.3157894736842105,0.0,0.0,1
AOSC-Dev/mirrors-status/extensions.py,0.0,0.5,0.2857142857142857,0.5,0.3636363636363636,0.0,0
zmy578232582/lapras/version.py,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0
940716tian/FlaskStudy/7eb997f48ad7_.py,0.0,0.5,0.6666666666666666,0.4545454545454545,0.4,0.0,1
33du/blogging-with-django/0001_initial.py,1.0,0.0,0.4444444444444444,0.5789473684210527,1.0,0.0,1
zkbt/chromatic/template.py,0.0,0.5,0.3333333333333333,0.2222222222222222,0.1428571428571428,0.3333333333333333,0
zf109/textacy/compat.py,0.0,0.6666666666666666,0.4666666666666667,0.4,0.0,1.0,1
0mars/mailgun-sdk/test_init.py,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0
5up3rc/Advocate/adapters.py,1.0,0.5,0.1764705882352941,0.5,0.5,0.0,1
zifter/projecteuler/t15.py,0.0,0.6666666666666666,0.25,1.0,1.0,0.0,1
0xean/yearn-exporter/registry.py,0.0,0.0,0.2857142857142857,0.375,0.0,0.0,0
zorkian/cascade/branch.py,0.0,0.0,0.5,0.2,0.5,0.0,1
zlikun-lang/python-data-structure-and-algorithm/_double_linked_list.py,0.5,0.4615384615384615,0.1739130434782608,0.0,0.0,0.0,1
znhv/brainstorm/game.py,0.0,0.3333333333333333,0.5,0.2352941176470588,0.0,0.3333333333333333,1
zhangting2020/AutoDL/inception.py,0.0,0.5,0.2162162162162162,0.4666666666666667,0.4666666666666667,0.2,1
17876zjc/QQ-Group-Repeater/util.py,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0
1C4nfaN/dace/__main__.py,0.0,0.6666666666666666,0.325,0.3939393939393939,0.2777777777777778,1.0,1
12remember/qrl-analytics/0011_auto_20201021_1553.py,1.0,0.0,0.625,0.4285714285714285,1.0,0.0,1
zshongyi/drf-psq/0001_initial.py,1.0,0.0,0.4615384615384615,0.1904761904761904,1.0,0.0,1
zyhhhy/CellDet/hubconf.py,0.0,0.0,0.4,0.75,0.0,0.0,1
0xflotus/LSP/symbols.py,0.5,0.6923076923076923,0.3076923076923077,0.2727272727272727,0.0,0.0,1
zeyu2001/ICT1002-Python/predict_input.py,0.0,1.0,0.5,0.1176470588235294,0.1666666666666666,0.7777777777777778,1
2xyo/cti-python-stix2/__init__.py,0.0,0.0,0.0,0.2115384615384615,0.0,0.0,1
zhaohengyuan1/BasicSR/options.py,0.0,0.8888888888888888,0.2727272727272727,0.4878048780487805,0.0,0.3333333333333333,1
2spmohanty/Performance/Memoized.py,0.0,0.1538461538461538,0.3809523809523809,0.3529411764705882,0.0,0.0,1
524243642/badger/constant.py,0.0,0.0,0.0,0.0,0.0,0.0,1
2spmohanty/Performance/TaskAnalyzer.py,1.0,0.0,0.2222222222222222,0.3142857142857143,0.1875,0.75,1
zwernberg/merlin/0007_auto_20180522_0624.py,1.0,0.0,1.0,0.8333333333333334,0.0,0.0,1
5amessi/camel_tools/camel_arclean.py,0.0,1.0,0.4166666666666667,0.3333333333333333,0.4230769230769231,0.0,1
ziimiin14/rpg_dvs_ros_modifed/util.py,0.0,0.4,0.2857142857142857,0.125,0.0,1.0,1
0xgpapad/pyre-check/ast.py,1.0,0.25,0.4,0.4,0.4545454545454545,0.0,1
zhouxiexuan/pDeep3/evaluate.py,0.0,0.75,0.2631578947368421,0.3636363636363636,0.0,0.0,0
24hoursfromtulsehill/forced_alignment/test_aligner.py,0.0,0.6,0.1666666666666666,0.2,0.0,0.0,0
AG371/bus-reservation-system/signals.py,0.0,1.0,0.5,0.0,0.0,0.0,0
18F/ffd-info-exchange/apps.py,1.0,0.0,0.0,1.0,0.0,0.0,0
22malvina/consumption/settings.py,0.0,0.0,0.8235294117647058,0.5217391304347826,0.5,1.0,1
APB97/python-physical-algorithms/simulated_annealing.py,0.0,0.625,0.3636363636363636,0.25,0.0,0.0,1
5high/wukong-robot/AI.py,0.75,0.6,0.358974358974359,0.4901960784313725,0.0,0.0,1
zhu-mingye/kylin/query.py,0.0,0.0,0.5,0.4285714285714285,0.4666666666666667,0.0,1
zotapay/python-sdk/config.py,0.6,0.9090909090909092,0.5,0.1842105263157894,0.0,0.5833333333333334,1
zuzak/UK-Polling-Stations/import_sheffield.py,0.5,0.6666666666666666,0.1818181818181818,0.0666666666666666,0.0,0.0,1
zroger/cfn-python-lint/If.py,0.5,0.5,0.1,0.2727272727272727,0.3333333333333333,0.3333333333333333,1
A-LinCui/DLtorch/PGD.py,1.0,0.0,0.375,0.0,0.0,0.0,1
zopefoundation/zope.app.pagetemplate/test_urlquote.py,0.6666666666666666,0.1428571428571428,0.0,0.0,0.25,0.0,0
6Ulm/unbalanced_gromov_wasserstein/demo.py,0.0,0.0,0.1904761904761904,0.375,0.0,0.0,1
1taoliu/geomesa-tutorials/geomesa_plotting.py,0.0,0.0,0.625,0.4285714285714285,0.5,0.0,1
ASKBOT/packaginator/grid_tags.py,0.0,0.3846153846153846,0.4761904761904761,0.5,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/Sierpinski Triangle.py,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0
zqad/simplediskimage/raw-filesystem.py,0.0,1.0,0.2222222222222222,0.2666666666666666,0.5217391304347826,0.0,0
708yamaguchi/scikit-robot/test_tf_utils.py,0.5,0.8,0.1333333333333333,1.0,0.0,0.0,0
3-24/id0-rsa.pub/solution2.py,0.0,0.75,0.5454545454545454,0.5,0.0,0.0,0
ADsukker/openface/simpleSSLServer.py,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0
zhuang42/create_autonomy/publish.py,0.75,0.8181818181818182,0.3846153846153846,0.5454545454545454,0.0,0.0,1
12remember/qrl-analytics/0015_qrlwalletaddress_wallet_type.py,1.0,0.0,1.0,0.0,1.0,0.0,1
1289-tyrant/mypy/int_ops.py,0.0,0.5,0.1666666666666666,0.2765957446808511,0.037037037037037,0.0,1
zotapay/python-sdk/conftest.py,1.0,0.25,0.1282051282051282,0.2272727272727272,0.0,0.0,0
zhaoyang97/mmclassification/tct_resnet50_b32x8_e100.py,0.0,0.0,0.2941176470588235,0.6,0.0,0.0,1
zhanghhong/efficientdet-tf2-zhh/layers.py,1.0,0.75,0.4545454545454545,1.0,0.0,0.0,0
zeyu2001/ICT1002-Python/app.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
zhjohn925/code_snippets/__init__.py,0.0,0.0,1.0,0.5454545454545454,0.0769230769230769,0.0,1
ADKosm/Recipes/manage.py,0.0,0.0,0.0,0.6,0.25,0.0,1
3Cement/TO-DO-List-Django/0001_initial.py,1.0,0.0,0.75,0.25,1.0,0.0,1
AISyLab/side-channel-attacks/test_loghandler.py,1.0,0.4166666666666667,0.3043478260869565,0.4285714285714285,0.2,0.3333333333333333,1
AMDmi3/libSEDML/create_plot_with_styles.py,0.0,0.7142857142857143,0.375,0.1290322580645161,0.2,0.0,1
zzl0/litecli/clitoolbar.py,0.0,0.6666666666666666,0.0,0.3571428571428571,0.0,0.5,1
530824679/YOLOv2/dataset_utils.py,0.0,0.8,0.3714285714285714,0.3333333333333333,0.4285714285714285,0.0,1
900Bill/pgo/exceptions.py,0.125,0.0,0.0,0.5,0.0,0.0,0
zhangxiaoyu11/XOmiVAE/__init__.py,1.0,0.25,0.3333333333333333,0.2727272727272727,0.0,0.0,0
zorkian/grouper/test_users.py,0.0,1.0,0.1,0.4210526315789473,0.3333333333333333,0.0,1
zhangxiaosong18/LTM/__init__-checkpoint.py,0.0,0.0,0.0,1.0,0.0,0.0,0
2spmohanty/Performance/Esxtop.py,0.0,0.25,0.0588235294117647,0.1666666666666666,0.0,0.0,1
4k4xs4pH1r3/flashmingo/ffdec.py,0.0,1.0,0.1666666666666666,0.3076923076923077,0.0,0.0,1
2016-Capstone/PythonController/bleservice.py,0.6666666666666666,0.4285714285714285,0.3461538461538461,0.2368421052631578,0.125,0.4285714285714285,1
znhv/brainstorm/test_calc.py,0.0,0.5714285714285714,0.2727272727272727,0.375,0.0,0.0,0
zopefoundation/zope.app.component/metaconfigure.py,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0
zjuysw/memo/memoEdit.py,0.5,0.8,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,1
AP2008/novelcovid19tracker/tesn.py,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
zyayoung/keras-yolo3/graphml_to_metis.py,0.0,0.0,0.5294117647058824,0.0,0.5,0.5,1
531464049/PythonLearning/oooooo.py,0.0,0.0,1.0,0.0,0.0,0.0,1
0xChief/staketaxcsv/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,0
18F/osbu-forecast-api/0016_auto_20160223_2144.py,1.0,0.0,0.8,0.0,0.0,0.0,1
A-Hilaly/zilean/zilean_builder.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zoombapup/deep-person-reid/prid450s.py,1.0,0.3333333333333333,0.2368421052631578,0.2413793103448276,0.2,0.0,1
ANTASGUPTA/sorting-algorithms/RadixSort.py,0.0,1.0,0.2,0.3333333333333333,0.0,0.0,0
12HuYang/GridFree/colorstripgen.py,0.0,0.0,1.0,0.0,0.0,0.0,0
7coil/gutingui/hello.py,0.0,0.0,0.3333333333333333,0.4,0.1111111111111111,0.0,0
4dsolutions/Python5/kw_quiz.py,0.0,0.0,0.75,0.3076923076923077,0.5,0.0,1
Akeru/ACI-EnhancedEndpointTracker/base.py,0.0,0.5,0.3,0.3428571428571428,0.1,0.0,1
ADrozdova/ASR/time_shift.py,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,1
ADKosm/Recipes/0007_remove_ingredientreplacement_recipe.py,1.0,0.0,1.0,0.0,0.0,0.0,1
ADrozdova/ASR/simple_rnn.py,0.5,0.625,0.6363636363636364,0.0,0.0,0.0,1
2silver/yafowil/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhoufengfan/MMT-plus/sda_infer.py,0.0,0.8571428571428571,0.2,0.375,0.0,0.0,1
8x8/knox/store.py,0.0,0.5454545454545454,0.5,0.2777777777777778,0.0,0.3333333333333333,1
3rww/data-api/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
7CLewis/PiRate/splitTests.py,0.4,0.5833333333333334,0.6666666666666666,0.5,0.0,0.0,1
zeyu2001/ICT1002-Python/process_data.py,0.0,1.0,0.6,0.25,0.2,0.8571428571428571,1
AKSharma01/adminFilterPanel/apps.py,0.0,0.5,0.25,0.0,0.0,0.0,0
ADACS-Australia/Robbie/conf.py,0.0,0.0,0.6666666666666666,0.4666666666666667,0.3125,0.0,0
zhicongchen/histwords/check_vocab_from_input.py,0.0,0.0,0.375,0.6,0.2727272727272727,0.0,0
zhubonan/phono3py/__init__.py,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0
4thefall3n/UMBRA-master_v1.4.0/linearize-hashes.py,1.0,0.6,0.5,0.3513513513513513,0.3333333333333333,0.0,1
5amessi/camel_tools/test_meta.py,0.0,0.0,0.4285714285714285,0.6666666666666666,0.65,0.5,0
0xflotus/LSP/formatting.py,0.3333333333333333,0.7,0.1111111111111111,0.6428571428571429,0.0,0.0,0
zhixuanli/SLN-Amodal/evaluate.py,0.0,0.0,0.1515151515151515,0.4615384615384615,0.1428571428571428,0.0,1
ARAN1218/Descriptive_statistics_functions/sentiment_analysis.py,0.0,0.0,0.3333333333333333,0.1428571428571428,0.0,0.0,1
zhaoaite/ASTCapsNet/distributed_train.py,0.0,0.8333333333333334,0.4150943396226415,0.25,0.125,0.0,1
AIasd/pymoo/update_notebooks.py,0.0,0.6,0.3214285714285714,0.3870967741935484,0.3571428571428571,0.0,1
zwy7049/beibqMod/__init__.py,0.0,0.0,0.5,1.0,0.0,0.0,1
1taoliu/geomesa-tutorials/geomesa_jnius_setup.py,0.25,0.5555555555555556,0.3333333333333333,0.3571428571428571,0.25,0.0,1
3stack-software/pdfminer/latin2ascii.py,0.0,1.0,0.5,0.0344827586206896,0.0,0.0,1
zerowing-ex/Machine_Learning/utils.py,0.0,0.0,0.0,1.0,0.0,0.0,0
AIasd/pymoo/display.py,0.6,0.6153846153846154,0.3571428571428571,0.2258064516129032,0.0,0.0,1
zhuyuanmao/timer/views.py,0.5,0.875,0.2653061224489796,0.2916666666666667,0.25,1.0,1
666Chao666/covid19-severity-prediction/pmdl_weight.py,0.0,0.5,0.15,0.2222222222222222,0.4,0.0,1
zomglings/moonworm/watch.py,1.0,0.6,0.2142857142857142,0.4285714285714285,0.0,0.25,1
20chase/cartpole_rl/progress_plotter.py,0.0,0.6666666666666666,0.5,0.0833333333333333,0.0,0.0,0
zgyangleo/GeneralImageProcessing/histogram.py,0.0,0.0,0.5,0.5,0.0,0.0,1
zhoulinmin/Real-Time-Voice-Cloning/preprocessor.py,0.0,0.5,0.3714285714285714,0.3571428571428571,0.0,0.0,1
zokin/HorizonNet/test_hnet_handler.py,1.0,0.0,0.2352941176470588,0.4782608695652174,0.4166666666666667,0.0,1
zza-jeff/MCB185-2022/41transmembrane.py,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0
89hardy/Python-Django-FullStack-WebDev-Bootcamp/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
00krishna-tools/pydhs/test_scripts.py,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1
zhr1201/QuizBowlChallenge/torch_utils.py,0.0,0.5,0.25,0.3333333333333333,0.0,0.0,1
zza-jeff/MCB185-2022/26gcwin.py,0.0,0.0,0.0,0.0,0.0,0.0,0
04n0/jenkins-configuration/timestamper_config_subpage.py,1.0,0.4,0.0,0.0,0.0,0.0,0
1069066484/datasci_prj4/HJDA_try.py,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1
zhuyuanxiang/Hanlp-Books-Examples/msr.py,0.0,0.0,0.5,0.625,1.0,0.0,0
AIS-Bonn/sl-cutscenes/robopushing.py,1.0,0.4444444444444444,0.375,0.3043478260869565,0.2,0.4,1
9poppy/recipe-app-api/test_user_api.py,0.25,0.3636363636363636,0.4,0.1463414634146341,0.0,0.1666666666666666,0
zwrankin/porygon/load_data.py,0.0,0.75,1.0,0.25,0.0,0.0,0
zkurtz/kaggle_malware_2019/pydens_on_all_features.py,0.0,0.0,0.3043478260869565,0.3636363636363636,0.1666666666666666,0.0,1
zoombapup/deep-person-reid/prid.py,1.0,0.1666666666666666,0.1388888888888889,0.2941176470588235,0.0,0.0,1
420coupe/py-levin/reader.py,0.0,0.5,0.0952380952380952,0.0,0.0,0.0,0
0x1d00ffff/0xbtc-discord-price-bot/version.py,0.0,0.0,0.0,0.0,0.5,0.0,0
0xDBFB7/hargrave/app.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zifeiYv/IE/app.py,0.0,0.8571428571428571,0.3846153846153846,0.5,0.0,0.6666666666666666,1
101guptaji/Cryptography/server_rsa.py,0.0,0.0,0.5,0.0,0.0,0.0,1
0mars/mailgun-sdk/api.py,0.0,0.75,0.25,0.1666666666666666,0.0,0.6666666666666666,1
2silver/yafowil/persistence.py,0.0,0.25,0.0,0.1818181818181818,0.0,0.8333333333333334,1
497022407/Shifts-manager/manage.py,0.0,1.0,1.0,0.3333333333333333,0.0,0.5,1
zhuhao-nju/mofanerf/logger.py,0.0,0.5,0.1428571428571428,0.125,0.0,0.0,1
zhongwen/dm-haiku/__init__.py,0.0,0.0,0.3333333333333333,0.0555555555555555,0.4583333333333333,0.0,1
zzl0/litecli/compat.py,0.0,0.0,0.6666666666666666,0.5,1.0,0.0,1
13ochenyi97/django-mfa/0003_change_secret_code_max_length.py,1.0,0.0,0.6,0.5,0.0,0.0,0
zgyangleo/GeneralImageProcessing/laplacian_filter.py,0.0,0.0,0.2777777777777778,0.6666666666666666,0.0,0.0,1
12remember/qrl-analytics/0005_auto_20201019_1549.py,1.0,0.0,0.5652173913043478,0.2272727272727272,1.0,0.0,1
ziotibia81/home-assistant/mill.py,1.0,0.5652173913043478,0.55,0.1304347826086956,0.0,0.6,1
znculee/leetcode/26.remove-duplicates-from-sorted-array.py,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1
0xa5a5/PQClean/test_makefile_dependencies.py,0.0,0.8333333333333334,0.375,0.1818181818181818,0.0,0.0,1
zuzak/UK-Polling-Stations/test_directions_helper.py,0.5,0.6153846153846154,0.25,0.3,0.0,0.0,1
14thibea/Stage_ENS/example.py,0.0,0.0,0.3888888888888889,0.5555555555555556,0.25,0.0,0
zpoint/sql-convertor/parser.py,0.5,0.3333333333333333,0.1333333333333333,0.1034482758620689,0.0,0.0,1
zhcui/sparse/test_sort.py,0.0,0.0,0.4,0.5,0.0,0.0,0
AP2008/novelcovid19tracker/case.py,0.0,0.0,0.0,0.7272727272727273,0.6666666666666666,0.0,1
900Bill/pgo/pokebot.py,0.0,0.5,0.4761904761904761,0.3461538461538461,0.3333333333333333,0.0,1
5GL/5GL/update-translations.py,0.0,0.7857142857142857,0.3181818181818182,0.3333333333333333,0.1818181818181818,0.0,1
zhangyiant/RegisterPrinter/block_template_parser.py,0.0,0.7142857142857143,0.3076923076923077,0.3043478260869565,0.4,0.0,1
zircote/aurora/test_inspect.py,0.5,0.3333333333333333,0.2941176470588235,0.1827956989247312,0.4444444444444444,0.0,1
zhan9san/djangoforprofessionals-practice/0001_initial.py,1.0,0.0,0.5,0.8,1.0,0.0,1
