Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhwei820/pyreds/__init__.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0
0mars/mailgun-sdk/setup.py,0.0,0.0,0.7692307692307693,0.3636363636363636,0.0,0.0,1
zhangym-7/QT4A/test_androidapp.py,0.75,0.25,0.4210526315789473,0.375,0.3846153846153846,0.0,1
3Cement/TO-DO-List-Django/forms.py,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0
zjuysw/memo/memoWidget_ui.py,0.0,0.5,0.1428571428571428,0.3333333333333333,0.1052631578947368,0.0,1
AbhiRKeesara/BookClub/apps.py,0.5,0.0,0.0,1.0,0.0,0.0,0
zwernberg/merlin/0004_auto_20180519_0820.py,1.0,0.0,1.0,0.0,0.0,0.0,1
ziegltob/tool-competition-av/autumn_executor.py,1.0,0.6666666666666666,0.3513513513513513,0.1,0.0909090909090909,0.0,1
2Max4/differential-privacy-library/__init__.py,0.0,0.0,0.0,1.0,0.375,0.0,0
zidarsk8/aoc2020/aoc19.py,0.0,0.0,0.3571428571428571,0.21875,0.0,0.0,1
zobayer1/flask-tutorial/test_config.py,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,1
7sDream/nonebot_plugin_bam/group.py,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,1
AHDCreative/django_user_accounts/account_tags.py,0.5,0.5454545454545454,0.28,0.1666666666666666,0.0,0.0,1
0xBADCA7/guppy-proxy/reqtree.py,0.75,0.8,0.1176470588235294,0.5,0.0,0.0,0
75RAUL/georef/settings.py,0.0,0.0,0.6666666666666666,0.1428571428571428,0.2666666666666666,0.0,0
zhongyuchen/snn-iir/data_loaders.py,0.25,0.625,0.3333333333333333,0.3636363636363636,0.0,0.3333333333333333,1
5AGE-zhang/TocoDecoy/mix.py,0.0,0.5,0.1034482758620689,0.2272727272727272,0.0434782608695652,0.0,1
1v1expert/MedAsk/urls.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1
00cool/project-X/backupRenderQuery.py,0.0,0.4,0.3333333333333333,0.4583333333333333,0.0,0.0,1
zinglax/SPA-BoilerPlate2017/config.py,0.0,0.0,0.25,0.1428571428571428,0.0,0.0,1
ARiSE-Lab/ConEX__Replication_Package/spark_confspace.py,0.5,0.5,0.1538461538461538,0.4285714285714285,0.0,0.0,1
zhaoya188/mars/cpplint_custom_rules.py,0.0,0.5,0.5,0.1666666666666666,0.0,0.0,0
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/mnist_tutorial_th.py,0.0,1.0,0.2916666666666667,0.2,0.1428571428571428,0.0,1
zitterbewegung/modeldb/__init__.py,0.0,0.0,1.0,0.6,0.0,0.0,0
zlaskow/zlaskow/unregister.py,0.0,1.0,0.5,0.2,0.0,0.0,1
zqfang/geneviz/data.py,0.6666666666666666,0.5,0.2352941176470588,0.125,0.1917808219178082,0.0,0
4k4xs4pH1r3/speakeasy/com.py,0.5,0.25,0.087719298245614,0.1818181818181818,0.0,0.0,1
6un9-h0-Dan/speakeasy/shell32.py,1.0,0.4,0.2325581395348837,0.0769230769230769,0.0,0.2,1
9poppy/recipe-app-api/test_user_api.py,0.25,0.3636363636363636,0.4,0.0975609756097561,0.0,0.1666666666666666,0
1taoliu/geomesa-tutorials/customJavaClasses.py,0.0,0.0,0.2,0.5454545454545454,0.0,0.0,1
0xflotus/LSP/test_hover.py,0.5,0.5,0.1818181818181818,0.125,0.1666666666666666,0.0,1
zhengxin2016/corpus/qa.py,1.0,0.5,0.2666666666666666,0.2962962962962963,0.0,0.0,1
zfoleyfisher-tableau/TabPy/SettingsParameters.py,0.0,0.0,0.0666666666666666,0.1764705882352941,0.0,0.0,1
465583030/tf_yolo_v3/darknet53.py,1.0,0.6,0.1891891891891892,0.0,0.1666666666666666,0.0,1
2016-Capstone/PythonController/Common_RunAntScript.py,0.0,0.0,0.0,1.0,0.0,0.0,0
A-CHRI/LSTM-RNN_CNN_Comparison/sequence_length_finder_CNN.py,0.0,1.0,0.3230769230769231,0.3125,0.0454545454545454,0.0,1
zyw19980410/avm/buildDataSetJson.py,0.0,0.0,0.1818181818181818,0.0625,0.0,0.0,0
zgcanfly/devops/admin.py,1.0,0.0,0.2,0.4,0.0,0.0,0
zhangxiaoyu11/XOmiVAE/bruteforce.py,0.5,0.5,0.1111111111111111,0.2,0.0,0.0,1
2044smile/Djtube/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zhangyiant/RegisterPrinter/parse_exception.py,0.25,0.8,0.75,0.8,0.5,0.0,1
zhaolongkzz/ROS/module_state_adaptor.py,0.0,0.75,0.2647058823529412,0.2068965517241379,0.074074074074074,0.0,1
AIS-Bonn/sl-cutscenes/__init__.py,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,1
01king-ori/Kings-instagram/0004_auto_20191012_1150.py,1.0,0.0,1.0,0.0,1.0,0.0,1
APB97/python-physical-algorithms/HarmonySearch.py,1.0,0.4615384615384615,0.1875,0.5,0.0,0.0,0
9Mad-Max5/RSScrawler/db.py,0.25,0.2647058823529412,0.2,0.3478260869565217,0.3333333333333333,0.0,1
13ochenyi97/django-mfa/test_models.py,0.5,0.3,0.25,0.2857142857142857,0.0,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/generate_data.py,0.0,0.0,0.4761904761904761,1.0,0.0,0.0,1
3arbo4/jeans-sandbox/admin.py,0.0,0.0,0.0,0.0,0.0,0.0,1
4kumax/lev/models.py,1.0,0.0,0.0,0.2,0.3333333333333333,0.0,1
7tg/bitexen-python/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zlaskow/zlaskow/models.py,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0
2du/openNAMU/main_manager.py,0.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.0,1
zlin7/LVD/PBP.py,0.0,0.1666666666666666,0.44,0.2,0.0,0.0,0
6Ulm/unbalanced_gromov_wasserstein/test_vanilla_solvers.py,0.0,0.25,0.4736842105263157,0.2,0.0,0.0,1
zhenyuw16/noisyboundaries/filter_pl.py,0.0,1.0,0.4,0.2941176470588235,0.0,0.0,0
0xsmoos/PMD/download OLD.py,0.0,0.8181818181818182,0.3043478260869565,0.1,0.0666666666666666,0.0,1
1C4nfaN/dace/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/_openssl_crypt.py,1.0,0.75,0.3571428571428571,0.24,0.6,0.3,1
zhaolongkzz/ROS/fibonacci_server.py,0.5,0.0,0.1818181818181818,0.6,0.1111111111111111,0.0,1
AP2008/novelcovid19tracker/sidebar.py,0.0,0.0,0.2162162162162162,0.1707317073170731,0.0555555555555555,0.0,1
zhaochuanyun/text-detection-ctpn/detectors.py,0.0,0.8,0.25,0.3333333333333333,0.0,0.0,1
AK-DSB/flask_news/__init__.py,0.0,0.75,0.4545454545454545,0.2,0.0,0.0,1
1930346/SmartNet/order_details.py,0.0,0.0,0.25,0.3,0.6666666666666666,0.0,0
201851032-iiitv/Hacktoberfest-2021/Bubble Sort.py,0.0,1.0,0.0,0.0,0.0,0.0,0
zigeertech/lofka/lofka_console.py,0.0,0.2727272727272727,0.131578947368421,0.1864406779661017,0.0,0.0,1
zhwei820/pyreds/setup.py,0.0,0.0,0.8235294117647058,0.4583333333333333,0.0,0.0,1
A-Hilaly/zilean/_service.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
zopefoundation/zope.password/testing.py,0.0,1.0,0.0,0.2307692307692307,0.1666666666666666,0.0,0
zooming-tan/Project-AENEAS/admin.py,1.0,0.0,0.0,0.0,0.0,0.0,1
zhangxjohn/HyperGBM/kendall_tau_test.py,0.0,0.0,0.8695652173913043,0.2105263157894736,1.0,0.0,1
zhixuanli/SLN-Amodal/amodal_test.py,1.0,0.0,0.3076923076923077,0.2222222222222222,0.1666666666666666,0.0,1
zopefoundation/zope.app.testing/_compat.py,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0
0mars/mailgun-sdk/test_messages.py,1.0,0.2,0.2941176470588235,0.5,0.0,0.0,0
zpoint/sql-convertor/test_peewee_emit.py,0.0,0.5714285714285714,0.2222222222222222,0.2857142857142857,0.0,0.0,1
18pattonj/RAiDER/test_scenario_2.py,0.0,0.0,0.125,0.2307692307692307,0.0,0.0,1
4kumax/lev/local.py,0.0,0.0,0.6363636363636364,0.1764705882352941,0.1818181818181818,0.0,0
zhengxin2016/corpus/day.py,0.0,0.8571428571428571,0.2857142857142857,0.2666666666666666,1.0,0.0,1
zjersey/lightseq/layer_drop.py,0.5,0.5,0.3571428571428571,0.0,0.0,0.0,1
0xgpapad/pyre-check/timer.py,0.3333333333333333,0.5,1.0,0.25,0.75,0.2857142857142857,0
zzk-dev/pyexasol/00_prepare.py,0.0,1.0,0.3333333333333333,0.05,0.0,0.0,1
0hax/bscscan-python/base.py,0.0,0.0,0.4285714285714285,1.0,0.0,0.0,1
zwernberg/merlin/0004_auto_20171022_2023.py,1.0,0.0,0.7777777777777778,0.5,0.0,0.0,1
AI-sandbox/XGMix/simple_switch.py,0.0,0.3846153846153846,0.3611111111111111,0.0,0.0,0.0,1
5aurabhpathak/src/hobbs.py,0.0,0.5,0.3,0.1111111111111111,0.0,0.0,1
7CStudio/phone_book_manager/conftest.py,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1
01admin/viper/compiler.py,0.0,0.3636363636363636,0.4285714285714285,0.3333333333333333,0.0,0.0,1
zzVertigo/zzcoin/feature_help.py,1.0,0.0,0.4166666666666667,0.6428571428571429,0.2,0.0,1
18F/django-uswds-forms/__init__.py,0.0,0.0,0.0,0.0,0.2,0.0,1
zhuzhucute/LicensePlateRec/common.py,0.2857142857142857,0.3157894736842105,0.2,0.0,0.0,0.0,1
98k-bot/model_differential_privacy/noisy_gradient.py,1.0,0.6,0.1818181818181818,0.6666666666666666,0.0,0.0,1
zevix/kivy3dgui/objloader.py,0.6666666666666666,0.3,0.4259259259259259,0.0952380952380952,0.0,0.0,1
zhixuanli/SLN-Amodal/mobilenet.py,0.6666666666666666,0.6428571428571429,0.2682926829268293,0.2,0.2727272727272727,0.0,1
ziqi-zhang/generative_adversary/aditi_mnist.py,0.0,0.0,0.25,0.5,0.0,0.0,1
zgyangleo/GeneralImageProcessing/sobel_filter.py,0.0,0.25,0.4347826086956521,0.7142857142857143,0.0,0.0,1
01king-ori/Kings-instagram/0008_auto_20191013_0631.py,1.0,0.0,0.8,0.3333333333333333,0.0,0.0,1
A-LinCui/DLtorch/MNIST.py,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1
18F/django-uswds-forms/everything.py,0.5,0.5,0.1428571428571428,0.1818181818181818,0.0,0.0,1
Ak5hay01/recipe-api/urls.py,0.0,0.0,1.0,0.5714285714285714,0.0,0.0,0
0xDBFB7/hargrave/time.py,0.0,0.0,0.0,1.0,0.0,0.0,1
7tl7qns7ch/SNU-B36-EX/vggish_params_test.py,0.0,0.0,0.4166666666666667,0.3636363636363636,0.3214285714285714,0.0,0
0x4f5da2/pycls/builders.py,1.0,1.0,1.0,0.6,0.4,1.0,1
zimo-geek/mindspore/moe.py,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0
zotapay/python-sdk/urls.py,0.0,0.75,0.4285714285714285,0.1666666666666666,0.0,0.5,1
zzl0/litecli/config.py,0.0,0.4545454545454545,0.5384615384615384,0.25,0.0,0.0,1
zhoufengfan/MMT-plus/image_pool.py,0.6666666666666666,0.4,0.3076923076923077,0.2,0.0,0.0,1
00krishna-tools/pydhs/travis_pypi_setup.py,0.0,0.9375,0.4,0.2068965517241379,0.4,0.0,1
12HuYang/GridFree/trainmodel.py,0.0,0.0,0.0,0.25,0.0,0.0,1
0shimax/pytorch-fat-deep-ffm/__init__.py,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,1
AG371/bus-reservation-system/tests.py,0.5,0.0,1.0,0.2857142857142857,0.0,0.0,1
zeoses/persiantools/characters.py,0.0,1.0,0.25,0.2666666666666666,0.0,1.0,1
zibinpan/DL_project/C2_DTLZ2.py,1.0,0.1666666666666666,0.3,0.0,0.1111111111111111,0.0,1
4k4xs4pH1r3/speakeasy/winapi.py,0.0,0.5,0.2105263157894736,0.5,0.0,0.0,1
1xVinniThePuh/Comp_Visision/blood_cels_v5.py,0.0,0.0,0.1538461538461538,0.1111111111111111,0.0,0.0,1
zjuysw/memo/myMenu.py,0.8,0.303030303030303,0.2857142857142857,0.0,0.0,0.0,1
zhaoxinlu/rasa-bot/rst_dm.py,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,1
8cylinder/boss/virtualhost.py,1.0,0.6153846153846154,0.2857142857142857,0.0869565217391304,0.1538461538461538,0.0,1
ACyong/profiteer_rpc/server.py,1.0,0.0,0.4230769230769231,0.3636363636363636,0.3333333333333333,0.0,1
AGESCI-Campania/catello/asgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
30ideas-Software-Factory/readIT/test_shared.py,0.6666666666666666,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0
zhiyiYo/SSD/prior_box.py,0.0,0.0,0.375,0.2,0.0,0.0,1
A5rocks/bloom/permissions.py,0.25,0.0,0.0,0.0,0.0625,0.0,1
327qabot/chad-CI-python/test_home_page.py,0.5,0.0714285714285714,0.4545454545454545,0.2083333333333333,0.3478260869565217,0.0,1
221B-Haibara/IcecubePepeFit/AsimovTest_PEPE.py,0.0,0.0,0.2142857142857142,0.4,0.125,0.0,1
AbhiRKeesara/BookClub/0001_initial.py,1.0,0.0,0.6,0.5,1.0,0.0,1
zhou13/symmetrynet/train.py,0.0,1.0,0.3181818181818182,0.2368421052631578,0.1428571428571428,0.0,1
AIwaffle/AIwaffle_Server1/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
666Chao666/covid19-severity-prediction/update_map_with_slider.py,0.0,0.0,0.391304347826087,0.4,0.0,0.0,1
2320sharon/dash_doodler/clear_doodler_cache.py,0.0,1.0,1.0,0.6,0.4848484848484848,0.0,0
5AGE-zhang/TocoDecoy/properties_filter.py,0.0,1.0,0.2432432432432432,0.3333333333333333,0.1071428571428571,0.0,1
zroger/cfn-python-lint/RuleScheduleExpression.py,0.5,0.5,0.2631578947368421,0.2083333333333333,0.3333333333333333,0.4285714285714285,1
zzjo/dvadmin-backend/serializers.py,0.6666666666666666,0.0,0.0,0.5714285714285714,0.0,0.6666666666666666,1
952700/scrapy-plus/sina.py,0.0,1.0,0.6,0.25,0.0,0.0,1
A-Derks/dkist/test_endpoints.py,0.0,0.1875,0.1,0.064516129032258,0.0,0.0,1
0xean/yearn-exporter/vault.py,0.0,0.5714285714285714,0.1666666666666666,0.1666666666666666,0.0,0.0,0
zhuyuanxiang/Hanlp-Books-Examples/aho_corasick_double_array_trie.py,0.0,0.5,1.0,0.2,0.3333333333333333,0.0,0
zzazzdzz/fools2019/tokens.py,0.0,0.5,0.5,0.4285714285714285,0.0,1.0,1
zhou7rui/algorithm/BST.py,0.5,0.3529411764705882,0.2105263157894736,0.2307692307692307,0.1666666666666666,0.0,1
981935539/Sample/uploadfile.py,0.0,0.75,0.18,0.2307692307692307,0.0,0.75,1
zhangym-7/QT4A/manifest.py,1.0,0.5,0.4666666666666667,0.3636363636363636,0.3333333333333333,0.0,1
ziranfeng/DeepLearning_pytorch/11.RNN_regressor.py,1.0,1.0,0.53125,0.2,0.0789473684210526,0.0,1
71nn/hadoop-yarn-api-python-client/base.py,0.6666666666666666,0.4545454545454545,0.1666666666666666,0.4285714285714285,0.0,0.0,0
0v3rride/pypsexec/test_exceptions.py,1.0,0.2857142857142857,0.1111111111111111,0.3636363636363636,0.0,0.0,0
4YouSee-Suporte/4youseewebhook/filter_extras.py,0.0,0.2727272727272727,0.5,0.4,0.0,0.0,1
zhfeing/pysmg/model.py,1.0,0.0,0.1923076923076923,0.3333333333333333,0.0,0.5,1
zhaolongkzz/Machine-Learning/sigmoidPlot.py,0.0,0.0,0.5,0.5,0.0,0.0,1
1dot75cm/repo-checker/taobao_scrapy.py,1.0,0.6666666666666666,0.4,0.2608695652173913,0.0,0.0,1
zjutcv/zjutcv/convert.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,1
01king-ori/Kings-instagram/0012_likes.py,1.0,0.0,0.5,0.4,1.0,0.0,1
zoonong/2021-dgulion-simbathon/0007_alter_comment_content.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
0mars/mailgun-sdk/test_ips.py,1.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0
AJGD/tai_quiz/0007_remove_quiz_questions_amount.py,1.0,0.0,0.75,0.6666666666666666,1.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/memory_usage.py,0.0,1.0,0.3,0.5555555555555556,0.0,0.0,1
AKSharma01/adminFilterPanel/stylesTransfomer.py,0.0,0.1666666666666666,0.4,0.4285714285714285,0.5,0.0,1
0xSiO/snek/test_repository.py,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0
zwr8/HexViewer/hex_notify.py,0.0,0.8,1.0,0.2727272727272727,0.0,0.6,1
AF1E/AF1E-New-Code-Plug/log.py,0.0,0.875,0.375,0.1666666666666666,0.0,0.0,1
00krishna-tools/pydhs/standardize_cleanup_vars.py,0.0,1.0,1.0,0.5,0.0,0.0,1
zoombapup/deep-person-reid/cuhk01.py,1.0,0.2,0.1282051282051282,0.3,0.0,0.0,1
1572990942/meiduoshop/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
1A7med/weights/3c.py,0.0,0.0,0.6086956521739131,0.1538461538461538,0.0,0.0,1
3-24/id0-rsa.pub/solution2.py,0.0,0.75,0.5454545454545454,0.5,0.0,0.0,0
zuojilei/ECommerceCrawlers/souhu_new.py,1.0,0.6666666666666666,0.2307692307692307,0.1739130434782608,0.0,0.0,1
3stack-software/pdfminer/test_pdfminer_psparser.py,0.5,0.6,0.5,0.0555555555555555,0.0,0.0,0
zrhans/pythonanywhere/django-admin.py,0.0,0.0,1.0,1.0,0.0,0.0,1
3rww/data-api/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zgcanfly/devops/server_conf.py,0.0,0.0,0.0,0.0,0.0,0.0,0
865699871/IAGS_version1.0/Gramineae.py,0.0,0.0,0.625,0.2105263157894736,0.1,0.6,1
666Chao666/covid19-severity-prediction/pmdl_weight.py,0.0,0.5,0.15,0.2222222222222222,0.2,0.0,1
5had3z/pytorch/print_latest_commits.py,0.0,0.75,0.3636363636363636,0.125,0.0,0.0,0
zhengxiawu/pytorch-cifar/pnasnet.py,0.8,0.7857142857142857,0.2372881355932203,0.0,0.0,0.0,1
ALIENK9/Kuzushiji-recognition/Metrics.py,0.0,0.5714285714285714,0.2105263157894736,0.0,0.0,0.0,1
1AndyCh/ria-eek/rights_given.py,0.5,0.0,0.2,0.1578947368421052,0.125,0.6666666666666666,1
ALivingVendingMachine/wikivir/admin.py,0.0,0.0,1.0,0.0,0.0,0.0,1
ANTASGUPTA/sorting-algorithms/CocktailSort.py,0.0,0.5,0.0769230769230769,0.5,0.0,0.0,1
zimoqingfeng/UMOP/umop_swin-B_fpn_2x_coco_mstrain.py,0.0,0.0,0.0,0.0,0.0,0.0,1
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/subloader.py,0.5,0.6666666666666666,0.3461538461538461,0.1428571428571428,0.0,0.0,0
5sigmapoint2/Pythia/setup.py,0.0,1.0,0.25,0.1379310344827586,0.0,0.0,1
zorani/cloudapi_digitalocean/cloudapiexceptions.py,0.0238095238095238,0.0666666666666666,0.0,0.0,0.0,0.0,0
4YouSee-Suporte/4youseewebhook/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zhoujiahua/renting/spider.py,0.0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0,1
zorkian/cascade/node_adjacency.py,0.5,1.0,0.0,0.0,0.0,0.0,1
zyhhhy/CellDet/LoadDataTest.py,0.5,0.5,0.2777777777777778,0.6,0.0,0.0,1
zlfengyi/phoneme_classifier/prefetch_dataset.py,0.0,0.75,0.5,0.3333333333333333,0.0,0.0,1
zhzhx2008/keras_text_classification/model_cnn2d.py,0.0,1.0,0.4029850746268656,0.2142857142857142,0.0,0.0,1
ANTASGUPTA/sorting-algorithms/heapSort.py,0.0,0.0,0.125,0.5,0.0555555555555555,0.0,1
zwernberg/merlin/0007_auto_20180522_0624.py,1.0,0.0,1.0,0.5,0.0,0.0,1
zxgio/CutterDRcov/test_sortable_table_item.py,1.0,0.5,0.25,0.2727272727272727,0.0,0.0,0
2947721120/or-tools/nqueens3.py,0.0,0.5,0.2666666666666666,0.1176470588235294,0.3448275862068966,0.0,1
zynick/home-assistant/test_voicerss.py,0.0,0.5833333333333334,0.3529411764705882,0.2368421052631578,0.0,0.2727272727272727,0
0xDBFB7/hargrave/imports.py,0.0,0.0,0.0,0.0,0.0,0.0,1
0xean/yearn-exporter/networks.py,1.0,0.5,0.1666666666666666,0.3333333333333333,0.0,0.0,0
zza-jeff/MCB185-2022/51regex.py,0.0,0.0,0.3333333333333333,0.0,0.0714285714285714,0.0,0
ALSM-PhD/quip_classification/sa_net_test_classifier.py,0.0,0.5,0.3888888888888889,0.0,0.0,0.0,1
02TheBear/Discord_bot/api_keys.py,0.0,0.0,0.0,0.0,0.0,0.0,0
007sya/Project2021/transform_data.py,0.0,0.0,0.2,0.2666666666666666,0.5,0.0,1
AIasd/pymoo/so_direct.py,0.5,0.8181818181818182,0.1707317073170731,0.1818181818181818,0.0555555555555555,0.0,1
AJPoulter-Soton/srup/KeyExReturn.py,0.1176470588235294,0.15,0.1176470588235294,0.3333333333333333,0.0,0.0,0
zzl0/litecli/test_dbspecial.py,0.0,0.0,0.25,0.5,0.0,0.0,0
zhangyiant/RegisterPrinter/register_printer.py,1.0,0.3,0.25,0.0,0.0,0.0,0
2spmohanty/Performance/OperationBase.py,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1
zotapay/python-sdk/mg_comms.py,1.0,0.0,0.4,0.0,0.0,0.0,1
0x4f5da2/pycls/timer.py,1.0,0.4,0.4,1.0,0.5,0.0,1
zgcanfly/devops/0002_auto_20150904_0900.py,1.0,0.0,0.8,0.0,0.0,0.0,1
zhaone/LaneGCN/loss.py,1.0,0.6,0.2647058823529412,0.3809523809523809,0.0,0.0,1
zavolanlab/htsinfer/test_cli.py,1.0,0.28,0.2,0.25,0.0,0.3571428571428571,0
zhangzhw8/bk-process-config-manager/exceptions.py,0.1428571428571428,0.0,0.0,0.3809523809523809,1.0,0.0,1
0mars/mailgun-sdk/test_mailing_list.py,1.0,0.4545454545454545,0.238095238095238,0.3265306122448979,0.0,0.0,0
916-Maria-Popescu/Fundamental-of-Programming/IterableData.py,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1
zlheui/rafiki/btb_gp_advisor.py,0.5,0.8,0.875,0.3888888888888889,0.0,0.0,1
5AGE-zhang/TocoDecoy/collect_docking_score.py,0.0,0.5,0.5,0.4444444444444444,0.1428571428571428,0.0,1
02TheBear/Discord_bot/func_core.py,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0
zheng-zy/book_crawler/book_spider.py,0.5,1.0,0.3529411764705882,0.32,0.4,0.0,1
zrxbeijing/NewsTrader/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ACyong/profiteer_rpc/set_up.py,1.0,0.0,0.0,0.0,0.0,0.0,1
52North/pygeoapi-odc-provider/constants.py,0.0,0.0,0.0,0.1818181818181818,0.6666666666666666,0.0,0
zifter/projecteuler/t7.py,0.0,0.6666666666666666,0.4,1.0,0.0,0.0,1
04n0/jenkins-configuration/test_credential_store_page.py,1.0,0.5,0.6,0.4,0.0,0.0,1
zlikun-lang/python-data-structure-and-algorithm/_double_linked_queue.py,0.6666666666666666,0.875,0.2222222222222222,0.0,0.0,0.5,1
zopefoundation/zope.app.component/hooks.py,0.0,0.0,0.0,0.5,0.1428571428571428,0.0,0
zjutcv/zjutcv/time.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/onnx_tutorial.py,1.0,0.8,0.5263157894736842,0.25,0.0,0.0,1
4k4xs4pH1r3/speakeasy/ole32.py,1.0,0.7692307692307693,0.2857142857142857,0.032258064516129,0.0,0.0,1
5amessi/camel_tools/__init__.py,0.0,0.0,0.0,1.0,0.6842105263157895,0.0,0
04n0/jenkins-configuration/ec2_configuration_subpage.py,0.5,0.2142857142857142,0.0,0.2,0.0,0.0,0
zhaify/Paddle/parallel.py,0.6666666666666666,0.6470588235294118,0.3809523809523809,0.2666666666666666,0.6428571428571429,0.0,1
9poppy/recipe-app-api/0002_tag.py,1.0,0.0,0.8571428571428571,0.4,0.0,0.0,1
zy0851/get-news/models.py,0.3333333333333333,0.4166666666666667,0.2758620689655172,0.3333333333333333,0.0196078431372549,0.0,1
AI-Traiding-Team/paired_trading/regression_model_1.py,0.0,0.75,0.2,0.2222222222222222,0.0,0.0,1
3digitdev/theta/Date.py,0.5,0.6,0.0,0.4444444444444444,0.0,0.0,0
zihuaweng/zoomapi/chat_channels.py,0.0,0.5454545454545454,0.1428571428571428,0.4,0.0,0.0,0
04n0/jenkins-configuration/log_recorder_page.py,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0
zhangxinyong12/my-python-demo/pip3-script.py,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,1
AISyLab/side-channel-attacks/test_sa_integration.py,0.5,0.2,0.1875,0.0714285714285714,0.0,0.0,1
zhangxjohn/HyperGBM/setup.py,0.0,0.6,0.4054054054054054,0.2058823529411764,0.3333333333333333,0.0,0
zkbt/chromatic/test_rainbow_simulations.py,0.0,0.0,0.1052631578947368,0.125,0.0,0.0,1
1147000930/blog/0001_initial.py,1.0,0.0,0.3125,0.2727272727272727,1.0,0.0,1
zidarsk8/aoc2020/aoc5.py,0.0,0.6666666666666666,0.0,0.25,0.0,0.0,0
AB-Spud/topomc/earthhill.py,0.0,0.0,0.0,0.0,0.0,0.0,0
71nn/hadoop-yarn-api-python-client/test_main.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhr1201/QuizBowlChallenge/feature_reranker.py,0.5,0.5,0.3448275862068966,0.15,0.1428571428571428,0.0,1
18F/osbu-forecast-api/0003_auto_20151127_0151.py,1.0,0.0,0.8333333333333334,0.5,0.0,0.0,1
996268132/NodeGraphQt/nodes_tree.py,1.0,0.4666666666666667,0.5,0.1,0.0,0.3333333333333333,1
zhclwr/demo/test.py,0.0,0.0,0.6,0.1333333333333333,0.0,0.0,0
4kumax/lev/conftest.py,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0
zhch/como/pc_base.py,0.0,0.25,0.2631578947368421,0.4166666666666667,0.0625,0.0,1
18F/notice-and-comment/dev.py,0.0,0.0,0.0,0.0,0.25,0.0,1
82magnolia/ev_tta/model_container.py,0.6666666666666666,0.4444444444444444,0.6,0.1666666666666666,0.0,0.4,1
1dot75cm/repo-checker/xz2rpm.py,0.0,0.9333333333333332,0.3653846153846153,0.1702127659574468,0.3333333333333333,0.0,1
13ochenyi97/django-mfa/utils.py,0.0,0.4,0.2222222222222222,0.3333333333333333,0.0,0.0,1
5pence/recipe-app-api/test_admin.py,1.0,0.8,0.5833333333333334,0.3636363636363636,0.0,0.3333333333333333,0
A-Hilaly/zilean/backups.py,0.0,0.0,0.0,0.0,0.0,0.0,0
