Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
2947721120/or-tools/pyflow_example.py,0.0,1.0,0.1538461538461538,0.5882352941176471,0.6363636363636364,0.3333333333333333,1
2bndy5/breathe/__init__.py,0.0,0.5,0.0,0.5,0.0,0.0,1
1104028/StrativNewsFeed/manage.py,0.0,1.0,1.0,0.7142857142857143,1.0,0.5,1
zkbt/chromatic/test_rainbow_actions.py,0.0,1.0,0.2222222222222222,0.4,0.0,0.0,0
zhaoyang97/mmclassification/imagenet_resnet50_carafed_3_kernelexp.py,0.0,0.0,0.1111111111111111,0.5714285714285714,1.0,0.0,1
zxzl/dike/0009_remove_step_result.py,1.0,0.0,1.0,1.0,1.0,0.0,1
ALivingVendingMachine/wikivir/urls.py,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,0
zhongwei-z/pysat/test_uuf50-218.py,0.0,0.0,0.7,0.4,0.0,0.0,1
3rww/data-api/manage.py,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1
559Labs/M3U8-Creator/0007_auto_20150321_2106.py,1.0,0.0,0.5714285714285714,0.5,0.0,0.0,1
01SMD/cloudflared/util.py,0.0,0.5882352941176471,0.3928571428571428,0.5294117647058824,0.3333333333333333,0.0,1
zzg-971030/PaddleNLP/__init__.py,0.0,0.0,0.0,1.0,0.7692307692307693,0.0,0
2435191/rumpsWithNotifications/test_utils.py,1.0,1.0,0.0,0.0,1.0,0.0,1
zrxbeijing/NewsTrader/t_statistic.py,0.0,0.0,0.4,0.5,1.0,1.0,0
1C4nfaN/dace/reduction_test.py,0.0,0.8333333333333334,0.2571428571428571,0.6,0.0,0.0,0
13ochenyi97/django-mfa/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1
zhaolongkzz/Machine-Learning/colicLogRegress.py,0.0,0.7142857142857143,0.28,0.4285714285714285,0.3333333333333333,0.0,1
5ace/scrapy/linkextractor.py,0.0,0.5,0.631578947368421,0.3333333333333333,0.0,0.0,1
zhengxiaojun/HrManager/client.py,0.75,0.7,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.6,1
zzacharo/invenio-app-ils/ext.py,0.5,0.8,0.5,0.2857142857142857,0.1428571428571428,0.8,1
3stack-software/pdfminer/lzw.py,1.0,0.6666666666666666,0.15625,1.0,0.3846153846153846,0.0,1
zzacharo/invenio-app-ils/__init__.py,0.0,0.0,1.0,1.0,0.5,1.0,0
4AI/TDEER/textcnn.py,0.5,0.6666666666666666,0.2105263157894736,0.0,0.5,0.0,1
zlqm/django_improved_view/random.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
AGaliciaMartinez/qutip-tensornetwork/matmul.py,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.0,1
zotapay/python-sdk/test_signatures.py,0.0,0.8333333333333334,0.3636363636363636,0.625,0.4545454545454545,0.0,0
zhouyl/celery-task-server/celeryconfig.py,0.0,0.0,0.1428571428571428,0.4,0.0,0.0,0
AIS-Bonn/vp-suite/conv.py,0.7142857142857143,0.7142857142857143,0.2916666666666667,0.4444444444444444,0.0,0.8,0
zhearing/SqueezeSeg/covertcvs2npy_32.py,0.0,0.25,0.25,0.2941176470588235,0.6129032258064516,1.0,1
ARM-DOE/PySP2/__init__.py,0.0,0.0,0.0,0.5,0.0,1.0,0
zgyangleo/GeneralImageProcessing/emboss_filter.py,0.0,0.0,0.4375,1.0,0.2222222222222222,0.0,1
0xricksanchez/PyJFuzz/pyjfuzz.py,0.0,1.0,0.15,0.4107142857142857,0.0,1.0,1
7sDream/nonebot_plugin_bam/config.py,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0
zmy578232582/lapras/merge.py,0.0,0.3,0.3555555555555555,0.4615384615384615,0.5,1.0,1
ANTASGUPTA/sorting-algorithms/GnomeSort.py,0.0,0.25,0.2,1.0,0.0,0.0,0
zmcgohan2/knausj_talon/screenshot.py,0.25,0.5,0.5806451612903226,0.3823529411764705,0.0,0.6666666666666666,0
0x10cxR1/Real-time-GesRec/temporal_transforms.py,0.3636363636363636,0.4444444444444444,0.6428571428571429,0.4,0.0,1.0,1
5monkeys/bpython/test_config.py,0.5,0.3333333333333333,0.6,0.1666666666666666,0.0,0.0,0
13540148299/MUHACU/beam.py,0.5,0.4117647058823529,0.2972972972972973,0.6923076923076923,0.75,1.0,1
ADpDinamo/site/0002_auto_20200411_1236.py,1.0,0.0,0.5,0.3333333333333333,1.0,0.0,1
zzacharo/invenio-app-ils/fetchers.py,0.0,0.75,0.2222222222222222,0.0,0.3333333333333333,1.0,1
zf109/textacy/compat.py,0.0,0.6666666666666666,0.4666666666666667,0.5,0.0,1.0,1
0xChief/staketaxcsv/handle_anchor_borrow.py,0.0,0.8,0.4347826086956521,1.0,0.5,0.0,1
zidingz/h2o-3/gen_anovaglm.py,0.0,0.5,0.0,0.4545454545454545,1.0,0.5,0
zimio/slixmpp/pubsub_client.py,0.5,0.8571428571428571,0.3255813953488372,0.5714285714285714,0.4285714285714285,0.0,1
zurfyx/udlchan/models.py,0.8333333333333334,0.6666666666666666,0.4166666666666667,0.1538461538461538,0.0,0.6666666666666666,1
3digitdev/theta/mod_utils.py,0.0,0.1363636363636363,0.3095238095238095,0.3235294117647059,0.3076923076923077,0.0,1
zhuitrec/django-perms-master/exc.py,0.6,1.0,0.0,1.0,0.0,0.0,0
12HuYang/GridFree/testbandimages.py,0.0,0.0,0.0,1.0,0.0,0.0,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/localize_slc.py,0.0,0.7142857142857143,0.5172413793103449,0.75,1.0,0.0,1
733amir/fandogh-cli/managed_service_commands.py,0.0,1.0,0.4166666666666667,0.48,0.0,1.0,0
0x4f5da2/pycls/test_models.py,0.8,0.8888888888888888,0.4193548387096774,0.525,0.6,0.7692307692307693,1
101guptaji/Cryptography/server_rsa.py,0.0,0.0,0.5,0.5,1.0,0.0,1
ALIENK9/Kuzushiji-recognition/files_renaming.py,0.0,0.5,0.4,0.4,1.0,0.5,1
98k-bot/model_differential_privacy/model_params.py,0.0,0.0,0.2666666666666666,0.3,0.48,0.0,0
AGaliciaMartinez/qutip-tensornetwork/testing.py,0.0,0.5,0.6,0.4117647058823529,0.4,1.0,1
2spmohanty/Performance/VCOps.py,0.0,0.1923076923076923,0.4285714285714285,0.55,0.0,0.5,1
zhouxiexuan/pDeep3/mzMLCentroid.py,0.0,0.625,0.3673469387755102,0.2580645161290322,1.0,0.0,1
AHDCreative/django_user_accounts/signals.py,0.0,0.0,0.125,0.8,0.0,0.0,0
AI-Traiding-Team/paired_trading/data_preparing.py,0.0,0.0,0.4,0.65,0.0,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_traditional_chinese2simplified_chinese.py,0.0,1.0,1.0,0.3125,0.1111111111111111,0.0,0
5GL/5GL/bctest.py,0.0,0.5,0.6842105263157895,0.6923076923076923,1.0,0.0,1
zovoilis-lab/Flye/consensus.py,0.0,1.0,0.1428571428571428,0.3636363636363636,0.4166666666666667,1.0,1
AJGD/tai_quiz/forms.py,0.5714285714285714,1.0,0.1428571428571428,0.5,0.0,0.5,0
0xflotus/LSP/panels.py,0.6666666666666666,0.625,0.25,0.25,0.0,1.0,1
zxpzhong/3DFR/DR_FR.py,1.0,0.25,0.6666666666666666,0.0,1.0,1.0,1
2bndy5/breathe/target.py,0.75,0.5,0.6666666666666666,1.0,1.0,1.0,1
AIJIJI/devtools/file.py,0.0,0.4285714285714285,0.6,0.5,0.0,0.0,0
780Farva/django_guardian_playground/serializers.py,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0
A-LinCui/DLtorch/DenseNet.py,0.5714285714285714,0.75,0.3265306122448979,0.4210526315789473,0.0,1.0,1
ztamas83/PyLoxone/helpers.py,0.0,0.3448275862068966,0.0,0.4814814814814814,0.0,1.0,1
0xOddrey/DroppingGemsNFT/0008_auto_20220205_2104.py,1.0,0.0,1.0,0.8,0.0,0.0,1
AK1RA810/myscripts/whois.py,0.0,0.0,0.6,1.0,1.0,0.0,1
zhuhao-nju/mofanerf/utils_SH.py,0.0,0.4285714285714285,0.2727272727272727,0.0,0.5,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0201_neural_network.py,0.0,0.0,0.3888888888888889,0.1363636363636363,0.375,1.0,1
zhiyanliu/riverrun/base_server.py,0.0,0.4444444444444444,0.6,0.0,0.0,0.0,0
zibinpan/DL_project/IMOP2.py,1.0,0.0,0.1818181818181818,0.0,0.4117647058823529,0.0,1
75RAUL/georef/settings.py,0.0,0.0,0.6666666666666666,0.2857142857142857,0.4666666666666667,0.0,0
0905053883/submarine/model.py,1.0,1.0,0.4,0.8333333333333334,0.0,1.0,0
9Lukas5/ds100bot/Api.py,0.0,0.3333333333333333,0.4545454545454545,0.4857142857142857,0.3333333333333333,0.0,1
9Lukas5/ds100bot/access.py,0.0,1.0,0.1428571428571428,0.2857142857142857,0.0,0.0,1
zeta1999/Gradient-Free-Optimizers/test_pso_para_init.py,0.0,0.5,0.5,0.4375,0.3333333333333333,0.0,1
ANLAB-KAIST/NBA/records.py,0.5714285714285714,0.4761904761904761,0.2857142857142857,0.3103448275862069,0.1666666666666666,0.0,1
AP2008/novelcovid19tracker/about_covid.py,0.0,0.5,0.2727272727272727,0.28125,0.0,1.0,1
0ki/colorful/test_ansi.py,0.0,1.0,1.0,0.4,0.6666666666666666,1.0,1
zhangyiant/RegisterPrinter/top_sys_sheet_parser.py,0.0,0.8571428571428571,0.1489361702127659,0.5769230769230769,0.0,1.0,1
5up3rc/Advocate/requests_pytest_plugin.py,0.0,0.5,0.0,0.1666666666666666,0.75,0.0,1
4AI/TDEER/cli.py,0.0,0.5,0.0,1.0,1.0,1.0,1
04n0/jenkins-configuration/dashboard_page.py,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0
2silver/yafowil/persistence.py,0.0,0.25,0.0,0.1818181818181818,0.0,0.8333333333333334,1
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/lenet.py,1.0,0.8571428571428571,0.5,0.0,0.0,0.0,0
AISyLab/side-channel-attacks/aligner.py,0.5,0.6,0.2307692307692307,0.2857142857142857,0.0,0.5,1
7CLewis/PiRate/php_cgi.py,0.0,0.0,0.2857142857142857,0.4,0.0,0.6666666666666666,1
zerowing-ex/Machine_Learning/probabilistic_losses.py,0.6666666666666666,0.6666666666666666,0.3,0.6,0.8,0.0,1
530824679/YOLOv2/tfrecord.py,1.0,0.6666666666666666,0.2884615384615384,0.6363636363636364,0.5428571428571428,0.0,1
16569/easyTello/urls.py,0.0,0.0,0.5,1.0,0.0,0.0,0
zroger/cfn-python-lint/test_quickstart_templates_non_strict.py,0.5,0.0,0.0,0.5263157894736842,0.0,0.3333333333333333,1
zeyu2001/ICT1002-Python/data.py,0.0,0.0,0.1333333333333333,0.5,0.5,1.0,1
12HuYang/GridFree/histograms.py,0.0,0.5,0.2916666666666667,0.3333333333333333,0.4285714285714285,0.0,0
AHULiuYang/WHIN-CSL/doc2vec.py,0.0,0.6666666666666666,0.3333333333333333,0.625,0.0,0.0,0
zhaoxiaodong95/lsm/evaluate.py,0.0,0.3333333333333333,0.2285714285714285,0.4,0.25,0.0,1
2spmohanty/Performance/TestConstants.py,0.0,0.1071428571428571,0.1509433962264151,0.175,0.3333333333333333,0.6666666666666666,1
AI4SCR/ATHENA/datasets.py,0.0,0.5,0.2777777777777778,0.4375,0.5,1.0,0
0az/b2-sdk-python/download_manager.py,1.0,0.75,0.0769230769230769,0.4166666666666667,0.4,1.0,1
2947721120/or-tools/place_number_puzzle.py,0.0,1.0,0.2222222222222222,0.3846153846153846,0.52,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/utils.py,0.0,0.625,0.2580645161290322,0.35,0.5,0.0,1
9999years/ptpython/config.py,0.0,0.6,0.09375,0.125,0.4615384615384615,0.8571428571428571,0
znf896/Django-React-/admin.py,0.0,0.0,0.0,0.0,1.0,0.0,1
zhugeyicixin/MatBERT-synthesis-classifier/multiprocessing_classifier.py,0.0,0.75,0.3333333333333333,0.5714285714285714,0.0,0.0,0
zhangxinyong12/my-python-demo/day0409.py,0.0,0.6,0.2,0.6666666666666666,0.0,0.0,1
AJTDaedalus/pipeline_ui/email.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0
ALivingVendingMachine/wikivir/consumers.py,0.5,0.6666666666666666,0.5,0.7333333333333333,0.5,0.0,1
zxzl/dike/0011_auto_20171124_0641.py,1.0,0.0,0.8,0.75,0.0,0.0,1
zy7y/HelloFastAPI/security.py,0.0,0.25,0.2857142857142857,0.3333333333333333,0.25,0.6666666666666666,1
AF1E/AF1E-New-Code-Plug/pnwdigital.py,0.0,1.0,0.4285714285714285,0.4285714285714285,0.0,0.0,1
AIasd/pymoo/population.py,0.0,0.3478260869565217,0.2142857142857142,0.2857142857142857,1.0,0.0,1
ANTASGUPTA/sorting-algorithms/heapSort.py,0.0,0.0,0.125,0.5,0.4444444444444444,0.0,1
zimo-geek/mindspore/loss.py,0.6666666666666666,0.8,0.25,0.5555555555555556,0.65,0.6666666666666666,1
zzhengnan/dask/test_orc.py,0.0,0.25,0.2222222222222222,0.6842105263157895,0.5,0.0,1
1dot75cm/repo-checker/cpan.py,1.0,0.1666666666666666,0.2857142857142857,0.375,1.0,1.0,1
AP-Atul/Chronic-Kidney-Disease/custom_logistic_regression_classification.py,0.0,0.0,0.2222222222222222,0.5714285714285714,0.6666666666666666,0.0,1
zgcanfly/devops/0002_auto_20150904_0900.py,1.0,0.0,0.8,0.25,1.0,0.0,1
A-LinCui/DLtorch/LeNet.py,0.3333333333333333,1.0,0.238095238095238,0.0,1.0,1.0,1
940716tian/FlaskStudy/__init__.py,0.0,1.0,1.0,0.0,0.4,0.0,1
zhi-huan/mydjango/0008_delete_category.py,1.0,0.0,1.0,1.0,1.0,0.0,1
18F/django-uswds-forms/conftest.py,0.0,1.0,0.5,0.6,0.375,0.0,1
AIasd/pymoo/random.py,0.3333333333333333,0.0,0.2727272727272727,0.5,0.4444444444444444,0.0,1
zhiyanliu/riverrun/comm.py,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1
18F/osbu-forecast-api/0010_auto_20160105_1643.py,1.0,0.0,0.4444444444444444,0.6,1.0,0.0,1
zhubonan/disk-objectstore/conftest.py,1.0,0.5294117647058824,0.2857142857142857,0.2580645161290322,0.4705882352941176,0.8461538461538461,1
zhearing/SqueezeSeg/test.py,0.0,0.8,0.2777777777777778,0.6,0.375,0.3333333333333333,1
892768447/python3-android/sqlite.py,0.5,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0
AI-remote-sensing/xview2_1st_place_solution/emailbox.py,0.5,0.5714285714285714,0.3846153846153846,0.5185185185185185,0.6923076923076923,0.0,1
1930346/SmartNet/db.py,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,1
ARiSE-Lab/ConEX__Replication_Package/list_strategy.py,1.0,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1
zxgio/CutterDRcov/test_sortable_table_item.py,1.0,0.5,0.25,0.3636363636363636,0.0,0.0,0
zopefoundation/zdaemon/testuser.py,0.0,0.3,0.2142857142857142,0.3714285714285714,0.5,1.0,0
1v1expert/MedAsk/signals.py,0.0,0.0,0.0,0.0,0.0,0.0,1
AI-remote-sensing/xview2_1st_place_solution/process_geotiff.py,0.0,0.5,0.3181818181818182,0.5714285714285714,0.2307692307692307,0.0,1
zhanglichao/cmdTIR_tracking/base_trainer.py,0.0,0.6,0.475,0.7,0.5,0.8333333333333334,1
zuojilei/ECommerceCrawlers/app.py,0.0,0.75,0.3103448275862069,0.5909090909090909,0.25,0.0,1
13540148299/MUHACU/bert_dictionary.py,0.0,0.25,0.1428571428571428,0.3333333333333333,0.75,0.0,1
940716tian/FlaskStudy/ext.py,0.0,0.5,0.3333333333333333,1.0,0.25,0.0,1
1214367903/CubeOnline/fields.py,0.3333333333333333,0.3333333333333333,0.1904761904761904,0.25,0.0,1.0,1
ARLab-VT/VT-Natural-Motion-Processing/logging.py,0.0,0.0,1.0,1.0,0.5,0.0,1
zqfang/geneviz/insertions.py,0.0,0.0,0.25,0.125,0.0,0.0,0
zhangyiant/RegisterPrinter/__init__.py,0.0,0.0,1.0,1.0,0.0,0.0,0
zxgio/CutterDRcov/__main__.py,0.0,0.0,0.6,1.0,0.0,0.0,0
13ochenyi97/django-mfa/apps.py,0.0,0.0,0.0,1.0,0.0,0.0,0
zyzisyz/Cognitive-SpeakerRecognition-Python/speakin.py,0.0,0.0,0.72,0.6666666666666666,0.0,0.0,1
zhwei820/pyreds/stopwords.py,0.0,0.0,0.0,0.1166666666666666,0.0,0.0,1
zzVertigo/zzcoin/zmq_sub.py,1.0,0.6,0.4117647058823529,0.5714285714285714,0.6,0.0,1
0905053883/submarine/train.py,1.0,0.4285714285714285,0.4090909090909091,0.5714285714285714,0.6428571428571429,1.0,1
AIRC-KETI/ke-t5/default_vocab.py,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0
zhaolongkzz/Machine-Learning/sklearnLogReg.py,0.0,1.0,0.3076923076923077,0.4444444444444444,0.6,0.0,1
4AI/TDEER/__init__.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1
zhoujiahua/renting/main.py,0.0,0.5,0.4545454545454545,0.5555555555555556,0.8,0.0,1
zhhding/reaver-pysc2/mlp.py,0.0,0.5,0.5,0.5,0.0,0.0,0
zy7y/HelloFastAPI/movie.py,0.0,0.3333333333333333,0.4615384615384615,0.6363636363636364,0.0,0.0,0
zhfeing/pysmg/validate.py,0.0,1.0,0.4423076923076923,0.5714285714285714,0.3333333333333333,0.0,1
4AI/TDEER/test_model.py,0.0,0.4,0.35,0.2903225806451613,1.0,0.0,0
0xflotus/LSP/logging.py,0.0,0.3636363636363636,0.6666666666666666,0.0,0.0,0.5,0
zzjo/dvadmin-backend/index.py,0.6666666666666666,0.5,0.0666666666666666,0.3846153846153846,0.6153846153846154,0.0,1
0shimax/pytorch-fat-deep-ffm/multi_indices_field_aware_emb.py,0.4,1.0,0.2666666666666666,0.3333333333333333,0.8,1.0,1
9bstudios/mecco_solo/solo_preference.py,1.0,0.1428571428571428,0.0909090909090909,0.5789473684210527,0.5,0.0,1
3Cement/TO-DO-List-Django/settings.py,0.0,0.0,0.8823529411764706,0.7435897435897436,0.9333333333333332,1.0,1
zhouxiexuan/pDeep3/reader_base.py,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0
18F/acq-stack-track-app/views.py,0.0,0.6363636363636364,0.3666666666666666,0.6296296296296297,0.0,0.0,0
AAChartModel/AACharts-PyQt/AAPlotLinesElement.py,0.0,0.7272727272727273,1.0,0.0,0.0,0.0,0
zmk5/ros2_robotarium/setup.py,0.0,0.0,0.2727272727272727,0.6666666666666666,0.5,1.0,1
524243642/badger/zskiplist_node.py,1.0,0.5,0.2,0.0,1.0,0.0,1
zotapay/python-sdk/test_sandbox_deposit.py,0.0,0.2,0.1764705882352941,0.125,0.0,0.0,1
AIJIJI/devtools/cache.py,0.0,0.6666666666666666,0.1666666666666666,1.0,0.0,0.0,1
zooks97/aiida-pseudo/test_psp8.py,0.0,0.125,0.0,0.2666666666666666,0.0,0.2,1
2320sharon/dash_doodler/my_defaults.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0az/b2-sdk-python/file_metadata.py,0.0,0.6666666666666666,0.2142857142857142,0.75,0.375,0.0,1
A5rocks/bloom/_compat.py,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,1
zhengxunWu3/algofi-py-sdk/staking_contract.py,0.0,0.3333333333333333,0.375,0.2058823529411764,0.0,1.0,1
5GL/5GL/forknotify.py,1.0,0.5,0.2,0.625,0.5384615384615384,0.0,1
AAChartModel/AACharts-PyQt/AADataElement.py,0.0,0.9,0.8333333333333334,0.0,0.0,0.0,0
AK-DSB/flask_news/sms.py,1.0,0.8333333333333334,0.3529411764705882,0.4736842105263157,0.3421052631578947,0.0,0
zhangy6x/openmc/test_deplete_celi.py,0.0,1.0,0.3636363636363636,0.1428571428571428,0.5,0.5,1
ANamelessDrake/jblib/logger.py,0.5,0.6666666666666666,0.4,0.2,0.5,0.0,0
02TheBear/Discord_bot/func_send_dm.py,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0
AIasd/pymoo/out_of_bounds_repair.py,0.0,0.5,0.2,0.5,0.0,0.0,0
ziotibia81/home-assistant/auth_api.py,0.7,0.4375,0.4333333333333333,0.2692307692307692,0.25,0.625,1
4wrk/djangocms-page-sitemap/sitemap.py,0.5,1.0,0.0,0.0,0.0,0.0,1
1572990942/meiduoshop/tests.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhuyuanhao/mmcv/version.py,0.0,1.0,0.4,0.4,1.0,1.0,1
900Bill/pgo/__init__.py,0.0,0.0,0.5,0.0,0.0,0.0,0
463758947/github/test_node_es_modules.py,0.5,0.4,0.2727272727272727,0.5,0.0,0.0,0
0x5eba/Dueling-DQN-SuperMarioBros/losses.py,0.0,0.0,0.0,0.5,0.75,0.0,0
zzacharo/cds-books/__init__.py,0.0,0.0,0.25,0.4615384615384615,0.1666666666666666,1.0,1
AAFun/scikit-snowland/__init__.py,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0
0xflotus/LSP/highlights.py,0.5,0.5,0.2592592592592592,0.5,1.0,0.0,0
5amessi/camel_tools/test_stringutils.py,0.0,0.2,0.0,0.35,0.5909090909090909,0.75,0
0mars/mailgun-sdk/base.py,0.6,0.4615384615384615,0.5,0.2857142857142857,0.0,0.7777777777777778,1
zidingz/h2o-3/pyunit_PUBDEV_8088_NA_handling.py,0.0,0.0,0.2222222222222222,0.5555555555555556,0.5,0.0,1
zhenweishi/O-RAW/PyrexXNAT.py,0.0,0.0,0.2666666666666666,0.3076923076923077,0.5,0.0,1
zhangym-7/QT4A/test_androidapp.py,0.75,0.25,0.4210526315789473,0.5,0.3846153846153846,0.0,1
4k4xs4pH1r3/speakeasy/ole32.py,1.0,0.7692307692307693,0.2857142857142857,0.064516129032258,1.0,0.75,1
AbhiRKeesara/BookClub/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0
zzacharo/invenio-app-ils/utils.py,0.0,0.2727272727272727,0.5,0.1,0.3333333333333333,0.7142857142857143,1
zhenghuaHe/stu_python/python_ssh.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0ki/colorful/test_module.py,0.0,0.1666666666666666,0.25,0.3529411764705882,0.3333333333333333,0.6666666666666666,1
ziatdinovmax/pyNSID/test_nsi_reader.py,0.6,0.1785714285714285,0.0909090909090909,0.0952380952380952,0.6666666666666666,0.0,1
zlikun-lang/python-data-structure-and-algorithm/05.py,0.0,0.0,0.3333333333333333,0.0,0.238095238095238,0.0,1
zyhhhy/CellDet/LoadDataVal.py,0.5,0.75,0.3157894736842105,1.0,0.5,0.0,1
01xu10/pity/EnvironmentDao.py,1.0,0.2857142857142857,0.3333333333333333,0.5384615384615384,0.0,0.0,0
zgyangleo/GeneralImageProcessing/mean_filter.py,0.0,0.5,0.5714285714285714,0.6666666666666666,0.5,0.0,1
8area8/plenkton-api/1ffedfb6ea81_base.py,0.0,1.0,0.2692307692307692,0.5714285714285714,0.0,0.0,1
zymtech/Scrapiders/middlewares.py,0.5,1.0,0.4444444444444444,0.8571428571428571,0.5,0.0,1
0xean/yearn-exporter/utils.py,0.0,0.5294117647058824,0.2727272727272727,0.5625,0.5,0.5,1
1mnobody/kafka/__init__.py,0.0,0.0,0.0,0.6666666666666666,0.6190476190476191,0.0,0
zyzisyz/torch-practice/utils.py,0.0,0.0,0.0,0.0,0.375,0.0,0
zwernberg/merlin/resources.py,0.6,0.0,0.0,0.0,0.0,0.0,0
zhuchcn/exceRNAseq/unlock.py,0.0,0.5,0.2,0.5555555555555556,0.0,1.0,1
zza-jeff/MCB185-2022/11sumfac.py,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
18F/acq-stack-track-app/0003_auto_20170508_1817.py,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,1
312FinTech/Fintech-Forecast-App/main.py,0.4,0.3333333333333333,0.4705882352941176,0.5882352941176471,0.2,1.0,1
0xean/yearn-exporter/strategies.py,0.0,0.5714285714285714,0.3461538461538461,0.4736842105263157,0.0,0.0,0
zhouhuiyin/HttpRunnerNewManager/testcase.py,0.0,0.4285714285714285,0.2222222222222222,0.25,0.25,1.0,1
zhangxiaosong18/LTM/faster_rcnn_r50_fpn_1x.py,0.0,0.0,0.2052980132450331,0.46,0.5454545454545454,0.0,1
zyzisyz/Cognitive-SpeakerRecognition-Python/MS_verify.py,0.0,0.3333333333333333,0.2,0.5,0.6666666666666666,0.0,1
zoombapup/deep-person-reid/prid2011.py,1.0,0.5,0.4074074074074074,0.2727272727272727,0.3333333333333333,0.0,1
zza-jeff/MCB185-2022/32xcoverage.py,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0
zero80517/neural-quantum-states/ising_1d_symmetric.py,0.0,0.8,0.4333333333333333,0.325,0.5,0.0,1
APHA-CSU/BovTB-nf/mask_tests.py,0.5,0.0,0.8,1.0,0.3333333333333333,0.0,1
zzacharo/invenio-app-ils/search.py,0.7142857142857143,0.0,0.5,0.3,0.3333333333333333,1.0,1
zouning68/ner-demo/path.py,0.0,0.0,0.25,0.2857142857142857,0.0,0.0,1
zhongwei-z/pysat/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,0
2spmohanty/Performance/Propertycollector.py,0.0,0.25,0.3043478260869565,0.5,0.8571428571428571,1.0,1
64-B1T/basic_robotics/Communications.py,0.6666666666666666,0.5121951219512195,0.4102564102564102,0.144927536231884,0.0,0.6451612903225806,1
6xray/ISARTBot/verified.py,0.0,0.5,0.0,1.0,0.6842105263157895,0.0,0
zhuczhuc/nnUNet/task_name_id_conversion.py,0.0,0.25,0.5,0.4444444444444444,0.6666666666666666,0.0,1
9dev/django-flags/fabfile.py,0.0,0.5,0.2857142857142857,0.6818181818181818,0.0,0.0,0
2006GTO/recipes-app-api/settings.py,0.0,0.0,0.8421052631578947,0.673469387755102,0.7333333333333333,1.0,1
3stack-software/pdfminer/runapp.py,1.0,0.125,0.2058823529411764,0.5609756097560976,0.0,0.0,1
zjuysw/memo/logger.py,0.0,0.0,0.3636363636363636,0.4285714285714285,0.4166666666666667,0.0,1
201851032-iiitv/Hacktoberfest-2021/Dynamic Programming (Fewest Coin Problem).py,0.0,0.3333333333333333,0.1764705882352941,0.0,0.5,1.0,1
zhazhalaila/rfid-signin-python/47bfaf22e9ab_fix_error.py,0.0,1.0,0.2068965517241379,0.58,0.6,1.0,1
zopefoundation/zope.app.pagetemplate/namedtemplate.py,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0
01king-ori/Kings-instagram/0013_post_likes.py,1.0,0.0,1.0,1.0,1.0,0.0,1
6un9-h0-Dan/speakeasy/com.py,0.5,0.25,0.0,1.0,1.0,0.0,1
AOSC-Dev/mirrors-status/manage.py,0.0,0.0,0.5,0.3636363636363636,0.3333333333333333,1.0,1
221B-Haibara/IcecubePepeFit/__init__.py,0.0,0.0,0.375,0.625,0.8333333333333334,0.0,0
872409/py12306/event.py,1.0,1.0,0.2727272727272727,0.4444444444444444,0.1428571428571428,1.0,1
5parkp1ug/Planck/celeryapp.py,0.0,0.0,1.0,1.0,1.0,0.0,1
zhangxinyong12/my-python-demo/pip-script.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zwernberg/merlin/0007_auto_20180522_0624.py,1.0,0.0,1.0,1.0,0.5,0.0,1
