Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zzhouly/django_diy_blog/asgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zhangjiaobxy/ToBio/netalEC.py,0.0,0.0,0.6086956521739131,0.4615384615384615,0.0,0.0,1
459below/yolov2_ros/yolo_predict.py,1.0,0.625,0.375,0.2222222222222222,0.0,0.0,1
AISyLab/side-channel-attacks/end_to_end.py,0.5,0.6666666666666666,0.5,0.0714285714285714,0.0,0.2,1
0905053883/submarine/env.py,0.0,0.3,0.3333333333333333,0.375,0.5714285714285714,1.0,0
zpengc/image-search-system-CBIR-/errors.py,0.0,0.0,0.0,0.75,0.0,0.0,1
zy7y/HelloFastAPI/base.py,1.0,0.0,0.0,0.0,0.0,0.0,1
zperfet/PathFake/Pheme5MainResponseWAE4Early.py,0.0,1.0,0.2608695652173913,0.1538461538461538,0.0333333333333333,0.0,1
zhouxingxingtongxuez/YankeeMarco/onotonotes_conll_copyfile.py,0.0,0.0,0.7142857142857143,0.25,0.0,0.0,1
zhammer/morning-cd-sunlight/geo_timezone_test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AF1E/AF1E-New-Code-Plug/log.py,0.0,0.875,0.375,0.1666666666666666,0.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/mercatox.py,1.0,0.3333333333333333,0.3255813953488372,0.2054794520547945,0.0,0.0,1
7cm-diameter/bnet/util.py,0.0,0.2857142857142857,0.1764705882352941,0.0,0.0,0.0,1
22037/22037-Camera/Save.py,0.0,0.0,0.0,0.0,0.0,0.0,0
A-LinCui/DLtorch/version.py,0.0,0.0,1.0,0.0,1.0,0.0,0
zimoqingfeng/landmark-retrieval-challenge-test/verification.py,0.0,0.7142857142857143,0.3333333333333333,0.3809523809523809,0.4285714285714285,0.0,1
zhumakova/Django/0002_master.py,1.0,0.0,0.625,0.0,0.0,0.0,1
04n0/jenkins-configuration/compare_installed_plugins.py,0.0,1.0,0.2222222222222222,0.1764705882352941,0.0,0.0,1
ADYason/hammer_systems_test/views.py,0.4,0.8333333333333334,0.2051282051282051,0.1052631578947368,0.0,0.0,1
zerowing-ex/Machine_Learning/activations.py,0.7777777777777778,0.375,0.3888888888888889,0.375,0.125,0.0,1
4kumax/lev/local.py,0.0,0.0,0.6363636363636364,0.1764705882352941,0.1818181818181818,0.0,0
zhiyanliu/riverrun/frame_sender.py,0.0,0.625,0.625,0.4,0.0,0.0,1
zubairabid/Semester6/load.py,0.0,0.0,0.0,0.5,0.0,0.0,1
zopefoundation/zope.app.preference/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhuchcn/exceRNAseq/task_extract_fastx.py,0.0,1.0,0.4375,0.3076923076923077,0.0,0.0,0
3Cement/TO-DO-List-Django/0001_initial.py,1.0,0.0,0.75,0.0,1.0,0.0,1
zypeh/Misato/config.py,0.0,0.0,0.5,0.0,0.0,0.0,0
zrxbeijing/NewsTrader/t_statistic.py,0.0,0.0,0.4,0.5,0.0,0.0,0
zjffdu/altair/horizon_graph.py,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,1
zroger/cfn-python-lint/test_delete_policy.py,1.0,0.6,0.0,0.2857142857142857,0.0,0.0,1
465583030/tf_yolo_v3/live.py,0.0,0.0,0.6470588235294118,0.3333333333333333,0.0,0.0,0
zhuth/jindai/__main__.py,0.0,0.5833333333333334,0.4047619047619047,0.2857142857142857,0.0,0.0,1
2anirban/LSTM-Stock-Predictor/dev.py,1.0,0.5,0.3333333333333333,0.3235294117647059,0.0,0.0,1
zhi-huan/mydjango/0009_auto_20210507_2213.py,1.0,0.0,0.3043478260869565,0.4166666666666667,1.0,0.0,1
zija1504/cashit/schema.py,0.6666666666666666,0.5,0.2,0.0909090909090909,0.0,0.5,1
01xu10/pity/fatcory.py,1.0,0.2666666666666666,0.4,0.5,0.0,0.0,0
zopefoundation/zope.app.pagetemplate/test_urlquote.py,0.6666666666666666,0.1428571428571428,0.0,0.0,0.25,0.0,0
A-Hilaly/zilean/setup.py,0.0,0.0,0.4,0.125,0.0,0.0,0
zshimanchik/iron-unconditioned-reflexes/NeuralNetwork.py,0.0,0.625,0.3846153846153846,0.0,0.0,0.0,1
101guptaji/Cryptography/Q1_Server.py,0.0,0.0,0.6666666666666666,0.1666666666666666,0.0,0.0,0
1214367903/CubeOnline/user.py,1.0,0.5238095238095238,0.1875,0.2222222222222222,0.0,0.0,1
9dev/django-flags/views.py,1.0,1.0,0.2222222222222222,0.6,0.0,0.0,0
zy0851/get-news/a65df48889cf_.py,0.0,1.0,0.2666666666666666,0.4,0.6,0.0,1
zlheui/rafiki/app.py,0.0,0.5,0.8571428571428571,0.2,0.0,0.0,1
zroger/cfn-python-lint/test_ec2_ebs.py,1.0,0.75,0.0,0.1666666666666666,0.0,0.2,1
7tg/bitexen-python/version.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zoumingzhe/PyTools/ex_timeout.py,0.0,0.0,0.0,0.5,0.0,0.0,0
zhaone/LaneGCN/config.py,0.0,0.0,0.0,0.0,0.0,0.0,0
22037/22037-Camera/Blood_Quantification.py,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,1
4Quant/spark/join.py,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,1
zmfkzj/DeepLabel/0022_auto_20191004_0817.py,1.0,0.0,0.6,0.3846153846153846,0.0,0.0,1
0az/b2-sdk-python/part_definition.py,0.3333333333333333,0.3225806451612903,0.4666666666666667,0.8,0.2857142857142857,0.0,1
4wrk/djangocms-page-sitemap/robots_index.py,1.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,1
ARQ-CRISP/bopt_grasp_quality/ros_bopt.py,0.0,1.0,0.4375,0.2,0.0,0.0,1
zhenghuaHe/stu_python/models.py,1.0,1.0,0.1578947368421052,0.1363636363636363,0.0,0.0,1
zidarsk8/aoc2020/aoc19.py,0.0,0.0,0.3571428571428571,0.21875,0.0,0.0,1
ANamelessDrake/jblib/progress.py,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,1
zgyangleo/GeneralImageProcessing/mean_filter.py,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,1
zidingz/h2o-3/gen_maxrglm.py,0.0,0.0,0.1,0.1666666666666666,0.2222222222222222,0.0,0
zhyhan/AD3DMIL/dist_ops.py,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,1
zhengxin2016/corpus/number.py,1.0,1.0,0.4285714285714285,0.5,0.0,0.0,1
1069066484/datasci_prj4/Lutils.py,0.0,0.3125,0.5,0.1818181818181818,0.0,0.0,1
zkilburn86/mocourtscraper/setup.py,0.0,0.0,0.75,0.0,0.0,0.0,1
zillow/aiographite/aiographite.py,0.6666666666666666,0.6153846153846154,0.3235294117647059,0.0833333333333333,0.1428571428571428,0.1,1
zhaolongkzz/Machine-Learning/dataMatplot.py,0.0,1.0,0.375,0.1764705882352941,0.1,0.0,1
892768447/python3-android/env.py,0.0,0.0,0.0,0.5,0.0,0.0,0
zurfyx/udlchan/0012_auto_20160310_2312.py,1.0,0.0,0.5,0.0,0.0,0.0,1
AISyLab/side-channel-attacks/test_nicv_unit.py,0.5,0.4,0.3333333333333333,0.25,0.0,0.5,0
zidarsk8/aoc2020/aoc4.py,0.0,0.8,0.2857142857142857,0.2083333333333333,0.0,0.0,0
311devs/sanic_session/setup.py,0.0,0.0,0.5263157894736842,0.0833333333333333,0.0,0.0,1
3DAlgoLab/spinningup/mpi_max_cpu.py,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,1
0x4f5da2/pycls/io.py,0.0,0.5,0.1666666666666666,0.125,0.0,0.0,1
zimoqingfeng/UMOP/fcos_r50_caffe_fpn_gn-head_1x_coco_nocenterness_lr3e-4_adamW.py,0.0,0.0,0.1538461538461538,0.2368421052631578,0.0833333333333333,0.0,1
780Farva/django_guardian_playground/managers.py,0.5,0.8333333333333334,0.2857142857142857,0.5,0.0,0.0,1
1mnobody/kafka/util.py,0.0,0.25,0.6666666666666666,0.2272727272727272,0.9090909090909092,0.0,1
zlheui/rafiki/dataset.py,0.0,0.8888888888888888,0.3636363636363636,0.0,0.0,0.0,0
01xu10/pity/ConstructorDao.py,1.0,0.4166666666666667,0.25,0.125,0.0,0.0,0
zhouxiexuan/pDeep3/transfer_train.py,0.0,0.6,0.3214285714285714,0.1333333333333333,0.0,0.0,1
zzacharo/pywebpack/storage.py,0.8,0.5454545454545454,0.375,0.2222222222222222,0.125,0.2222222222222222,1
AIasd/pymoo/population.py,0.0,0.3478260869565217,0.2142857142857142,0.1428571428571428,0.0,0.0,1
0xOddrey/DroppingGemsNFT/0003_alter_gemsmeta_image.py,1.0,0.0,0.6,0.25,1.0,0.0,1
14thibea/Stage_ENS/conftest.py,0.0,0.25,0.5,0.3636363636363636,0.5,0.0,1
zhengxin2016/corpus/fun.py,0.0,0.25,0.1333333333333333,0.0555555555555555,0.0,0.0,1
zipari/business-rules/actions.py,0.5,0.3333333333333333,0.2222222222222222,0.5,0.0,0.0,0
3-24/id0-rsa.pub/solution1.py,0.0,0.75,0.375,0.0,0.0,0.0,1
18pattonj/RAiDER/ioFcns.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0bill0/exercises_python_int_cc_python/fizzbuzz.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zzmc21/pyBlackScholesAnalytics/options_IV.py,0.0,1.0,0.2941176470588235,0.2894736842105263,0.0,0.0,1
zzl0/litecli/filepaths.py,0.0,0.3333333333333333,0.5714285714285714,0.0833333333333333,0.0,0.0,1
4chloedawson/usgstidal/process_manifest.py,0.0,0.5,1.0,0.4,0.0,0.0,1
zshongyi/drf-psq/tests.py,0.5,0.375,0.3469387755102041,0.2702702702702703,0.0,0.0,0
AK1RA810/myscripts/ftpin.py,0.0,0.0,0.8,0.1428571428571428,0.0,0.0,1
zy7y/HelloFastAPI/config.py,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,1
zillionare/toutiao/cli.py,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1
5amessi/camel_tools/camel_arclean.py,0.0,1.0,0.4166666666666667,0.2777777777777778,0.4230769230769231,0.0,1
1geraldine1/project_landmark_image_recognition/urls.py,0.0,0.0,1.0,0.5,0.0,0.0,0
0mars/mailgun-sdk/messages.py,1.0,0.0,0.0,0.0526315789473684,0.0,0.0,1
70AdmiralString/isthisatroll_web/models.py,0.6666666666666666,1.0,0.0769230769230769,0.3333333333333333,0.0,0.0,1
5amessi/camel_tools/setup.py,0.0,0.0,0.5,0.1351351351351351,0.4090909090909091,0.0,1
7coil/gutingui/version.py,0.0,0.0,0.5,0.0,0.0,0.0,0
940716tian/FlaskStudy/ext.py,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,1
5AGE-zhang/TocoDecoy/smile_base.py,0.0,0.0,0.0,0.0,0.0,0.0,1
18F/acq-stack-track-app/authentication.py,0.0,0.25,0.1666666666666666,0.12,0.0,0.0,1
A-Glavin/ia241-github/lec8.py,0.0,0.9,1.0,0.0,0.0,0.0,1
zhuzhucute/LicensePlateRec/experimental.py,0.25,0.2666666666666666,0.1666666666666666,0.0,0.0434782608695652,0.0,1
zenly/visibility/tests.py,0.3333333333333333,0.3333333333333333,0.25,0.2142857142857142,0.0,0.0,1
AbhiRKeesara/BookClub/0002_discussion.py,1.0,0.0,0.5384615384615384,0.3,1.0,0.0,1
zerostwo/sicauer/clear.py,0.0,1.0,0.25,0.25,0.0,0.0,0
AGESCI-Campania/catello/create_super_admin.py,0.5,0.5,0.25,0.0,0.0,0.0,0
zmarko/nessusbeat/metricbeat.py,1.0,0.125,0.1428571428571428,0.0588235294117647,0.0,0.0,1
AbhiRKeesara/BookClub/views.py,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,1
ziranfeng/DeepLearning_pytorch/06.save_reload_NN.py,0.0,1.0,0.3846153846153846,0.4,0.0416666666666666,0.0,1
Ak5hay01/recipe-api/test_models.py,0.5,0.6,0.125,0.2727272727272727,0.0,0.5,0
zmk5/ros2_robotarium/uni_go_to_pose_hybrid.py,0.0,1.0,0.0769230769230769,0.4,0.0714285714285714,0.0,1
zhoubin-me/agent0/play.py,0.0,1.0,0.2,0.6,0.0,0.0,1
0az/b2-sdk-python/download_manager.py,1.0,0.75,0.0769230769230769,0.0833333333333333,0.0666666666666666,0.0,1
524243642/badger/test_zskiplist.py,0.5,0.5,0.25,0.25,0.0,0.0,0
462548187/fastapi-vue-admin/DingAlert.py,1.0,0.8,0.4615384615384615,0.3076923076923077,0.2857142857142857,0.3333333333333333,1
znes/KlimaSchiff/clean_ship_db.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
zinuzian-portfolio/LAJI/repeatReplacer.py,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0
12remember/qrl-analytics/0005_auto_20201019_1549.py,1.0,0.0,0.5652173913043478,0.0909090909090909,0.0,0.0,1
zyhhhy/CellDet/copydataset.py,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.0,0
zhengxiawu/pytorch-cifar/efficientnet.py,1.0,0.9230769230769232,0.12,0.4285714285714285,0.1,0.0,1
zigoom/QuickDraw_pytorch/test.py,0.0,1.0,0.3333333333333333,0.1860465116279069,0.0,0.0,1
02TheBear/Discord_bot/func_weather_api.py,0.0,0.4,0.1111111111111111,0.2105263157894736,0.0,0.0,1
zijunsun/sstc/classification.py,1.0,0.3333333333333333,0.2307692307692307,0.4,0.0,0.0,1
1170300521/StyleGAN-nada/psp.py,1.0,0.7692307692307693,0.303030303030303,0.1904761904761904,0.0,0.0,1
2320sharon/dash_doodler/doodler.py,0.0,0.0,0.4,0.3125,0.3333333333333333,0.0,0
AIandSocialGoodLab/PAWS/check_consistency.py,0.0,0.0,0.25,0.0,0.0,0.0,0
AJB0211/BanditSim/constant_update.py,0.0,0.0,0.0,0.0,0.0,0.0,0
9Lukas5/ds100bot/RO.py,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1
zwrankin/porygon/load_data.py,0.0,0.75,1.0,0.25,0.0,0.0,0
1dot75cm/repo-checker/backend.py,1.0,0.8333333333333334,0.1428571428571428,0.1666666666666666,0.1666666666666666,0.0,1
1110sillabo/models/base_configs.py,0.3333333333333333,0.0,0.1,0.1363636363636363,0.7692307692307693,0.0909090909090909,0
zorkian/cascade/base_plugin.py,0.0,0.5,0.0,0.0,0.0,0.0,0
00krishna-tools/pydhs/standardize_cleanup_vars.py,0.0,1.0,1.0,0.5,0.0,0.0,1
6Ulm/unbalanced_gromov_wasserstein/batch_stable_ugw_solver.py,0.0,0.0,0.3461538461538461,0.375,0.0,0.0,1
AMR-/instruction_graph/DefaultMemory.py,1.0,0.5,1.0,0.0,0.0,0.0,1
zhephirothz/koki/0002_alter_analysisreport_lot_no.py,1.0,0.0,0.6,0.2,0.0,0.0,1
zhiyiYo/SSD/detection_utils.py,0.0,0.25,0.5,0.25,0.0,0.5,1
zhenghuaHe/stu_python/db_manager.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
AKSharma01/adminFilterPanel/styles.py,1.0,0.6111111111111112,0.125,0.1388888888888889,0.2195121951219512,0.0,1
AMR-/instruction_graph/Memory.py,1.0,0.5714285714285714,0.5,0.0,0.0,0.0,1
zinuzian-portfolio/LAJI/manage.py,0.0,0.0,1.0,0.4,0.0,0.0,1
2443391447/nonebot2/Random soup.py,0.0,0.0,0.5,0.0,0.0,0.0,1
znculee/leetcode/903.valid-permutations-for-di-sequence.py,1.0,1.0,0.1818181818181818,0.25,0.0,0.0,1
2silver/yafowil/compat.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
zshongyi/drf-psq/admin.py,1.0,0.0,0.5,1.0,0.0,0.0,0
zhaolongkzz/Machine-Learning/entropy.py,0.0,1.0,0.5555555555555556,0.1428571428571428,0.0,0.0,1
zfzackfrost/py2glsl/pyqt5.py,0.75,0.4285714285714285,0.1578947368421052,0.8,0.5,0.0,1
5aurabhpathak/src/lislinear.py,0.0,1.0,0.75,0.0,0.0,0.0,1
zovoilis-lab/Flye/setup.py,1.0,0.6666666666666666,0.5,0.1481481481481481,0.0,0.0,1
zzacharo/invenio-previewer/json_prismjs.py,0.0,0.8,0.1,0.1666666666666666,0.0,0.0,1
zig1000/schem/exceptions.py,0.0909090909090909,0.0,1.0,0.0,0.0,0.0,1
zhuitrec/django-perms-master/test_templatetags.py,0.3333333333333333,0.6363636363636364,0.3,0.25,0.0,0.0,0
0uO/UNMT-SPR/build_phrase_table.py,0.0,0.0,0.6,0.25,0.0,0.0,1
zymtech/Scrapiders/jd.py,0.5,0.625,0.1666666666666666,0.24,0.0,0.0,1
zinic/python-cfw/test.py,0.0,0.2,0.375,0.1538461538461538,0.0,0.0,0
zqfang/geneviz/features.py,0.0,0.0,0.25,0.0,0.0,0.0,1
154544017/PetrarchChineseServer/textLibModel.py,1.0,0.6666666666666666,0.2,0.1666666666666666,0.0,0.0,1
5up3rc/Advocate/setup.py,0.0,0.0,0.3809523809523809,0.0697674418604651,0.0,0.0,0
zhu-mingye/kylin/util.py,0.0,0.3571428571428571,0.4,0.55,0.5625,0.0,1
ARM-DOE/PySP2/read_dat.py,0.0,0.5,0.2857142857142857,0.3095238095238095,0.0,0.0,1
zuojilei/ECommerceCrawlers/create_task.py,0.0,0.3333333333333333,0.3076923076923077,0.2222222222222222,0.0,0.0,1
8by8-org/usvotes/pop-translate.py,0.0,0.0,0.5714285714285714,0.3,0.0,0.0,1
zzl0/litecli/clitoolbar.py,0.0,0.6666666666666666,0.0,0.3571428571428571,0.0,0.0,1
3stack-software/pdfminer/conv_glyphlist.py,0.0,0.5,0.4444444444444444,0.1666666666666666,0.0,0.0,1
zza-jeff/MCB185-2022/20fizzbuzz.py,0.0,0.0,0.0,0.0,0.2,0.0,0
ziqi-zhang/generative_adversary/zico_mnist.py,0.0,0.0,0.1052631578947368,0.3333333333333333,0.0,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0603_bidirectional_RNN.py,0.0,0.5,0.4230769230769231,0.25,0.0666666666666666,0.0,1
zhearing/SqueezeSeg/alibaba_squeezeSeg_config.py,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,1
zostera/django-marina/migrations.py,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0
zhclwr/demo/easy_install-script.py,0.0,0.0,1.0,0.5,0.0,0.0,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/delivery_prep.py,0.0,0.6666666666666666,0.4791666666666667,0.275,0.0,0.0,1
AJGD/tai_quiz/0001_initial.py,1.0,0.0,0.3809523809523809,0.3225806451612903,0.0,0.0,1
0xChief/staketaxcsv/api_algoindexer.py,0.0,0.2857142857142857,0.2631578947368421,0.45,0.0,0.0,1
zhongwei-z/pysat/heuristics_benchmark.py,0.0,0.75,0.0909090909090909,0.0,0.0,0.0,0
znes/KlimaSchiff/calculate_emissions.py,0.5,0.5,0.2777777777777778,0.1860465116279069,0.125,0.0,1
zhfeing/pysmg/test_data.py,0.0,1.0,0.3529411764705882,0.375,0.0,0.0,1
AJPoulter-Soton/srup/syndication_end_req_test.py,0.0,0.2222222222222222,0.1111111111111111,0.0909090909090909,0.0,0.0,1
zouanchao/jsea_blog/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
0x4849/cmput366/fastplot.py,0.0,0.6666666666666666,0.3846153846153846,0.3333333333333333,0.2,0.0,1
20171130/openfold/compare_utils.py,0.0,0.5,0.0526315789473684,0.1904761904761904,0.0,0.0,1
ALIENK9/Kuzushiji-recognition/visualization.py,0.0,0.6666666666666666,0.4117647058823529,0.5,0.0,0.3333333333333333,1
0xflotus/LSP/logging.py,0.0,0.3636363636363636,0.6666666666666666,0.0,0.0,0.0,0
zopefoundation/zope.sendmail/vocabulary.py,0.0,0.5,0.375,0.1111111111111111,0.2307692307692307,0.0,0
5sigmapoint2/Pythia/examples.py,0.0,0.0,0.0,0.4,0.0,0.0,1
zopefoundation/DocumentTemplate/test_DT_Raise.py,0.3333333333333333,0.5,0.3,0.0769230769230769,0.0,0.0,0
459below/yolov2_ros/setup.py,0.0,0.0,0.5,0.0,1.0,0.0,1
5aurabhpathak/src/ner.py,0.0,0.0,0.0,0.0,0.0,0.0,1
4shadoww/yunomi/session.py,0.0,1.0,0.0,0.0,0.0,0.0,0
ARAN1218/Descriptive_statistics_functions/ANCOVA.py,0.0,0.5,0.4090909090909091,0.0,0.0,0.0,1
2AiBAIT/StoneRecog/custom_Callbacks.py,0.5,0.2307692307692307,0.45,0.0454545454545454,0.0,0.0,1
AIRC-KETI/ParlAI/setup.py,0.0,0.0,0.2631578947368421,0.05,0.0,0.0,1
zzVertigo/zzcoin/bitcoin-util-test.py,0.0,1.0,0.2272727272727272,0.3,0.0434782608695652,0.0,1
zhaolongkzz/ROS/birl_calibration_v2.py,0.0,1.0,0.3,0.1428571428571428,0.1333333333333333,0.0,1
154544017/PetrarchChineseServer/test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhouyl/celery-task-server/make_command.py,0.5,0.5,0.6666666666666666,0.4,0.0,0.0,1
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/arguments.py,0.0,0.125,0.16,0.0714285714285714,0.3333333333333333,0.0,1
1taoliu/geomesa-tutorials/geomesa_command_line_parser.py,0.6666666666666666,0.5,0.2,0.2,0.0,0.0,1
4YouSee-Suporte/4youseewebhook/home_view.py,0.0,1.0,0.0,0.0,0.0,0.0,0
8by8-org/usvotes/step_ab_1.py,0.5,0.0,0.125,0.25,0.0,0.0,1
88HOMIN/InstagramClone/manage.py,0.0,0.0,0.0,0.5,0.1428571428571428,0.0,1
007sya/Project2021/date_formats.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ziibii88/Recipe_API_Project/0006_recipe.py,1.0,0.0,0.5555555555555556,0.1666666666666666,0.0,0.0,1
APEEYEDOTCOM/hapi-bells/version.py,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
zy0851/get-news/8eacdca4ca7a_.py,0.0,1.0,0.1578947368421052,0.28,0.6,0.0,1
2006GTO/recipes-app-api/models.py,0.5555555555555556,0.8,0.6153846153846154,0.4285714285714285,0.0,0.0,0
A5rocks/bloom/message.py,1.0,0.0,0.0,0.0,0.0,0.0,1
zxyle/hello-flask/config.py,1.0,1.0,0.0666666666666666,0.3333333333333333,0.0,0.0,0
AP-Atul/Chronic-Kidney-Disease/knn_classification.py,0.0,0.0,0.3333333333333333,0.1428571428571428,0.0,0.0,1
zhuyifan1993/obstacle_detection_stixelnet/train.py,0.0,1.0,0.2941176470588235,0.4615384615384615,0.0,0.0,1
708yamaguchi/scikit-robot/collision_free_trajectory.py,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,1
zlfengyi/phoneme_classifier/hparam.py,1.0,0.6363636363636364,0.2272727272727272,0.25,0.0,0.0,1
zhenglab/mgma/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhengxin2016/corpus/greeting.py,1.0,0.7142857142857143,0.2,0.1851851851851851,0.5,0.0,1
AB-Spud/topomc/__main__.py,0.0,0.0,0.3571428571428571,0.3333333333333333,0.0,0.0,0
zvolsky/ukol_zvolsky/urls.py,0.0,0.0,1.0,0.5714285714285714,0.0,0.0,0
zhuhao-nju/mofanerf/align_clip.py,0.0,1.0,0.1304347826086956,0.0625,0.0,0.0,1
zzhengnan/dask/sizeof.py,0.0,0.32,0.0526315789473684,0.3846153846153846,0.0,0.0,1
4chloedawson/usgstidal/data_parser.py,0.0,0.3,0.3684210526315789,0.4210526315789473,0.1,0.0,1
zshimanchik/iron-unconditioned-reflexes/iron_unconditioned_reflexes.py,1.0,0.2413793103448276,0.3902439024390244,0.7142857142857143,0.0,0.0,0
2spmohanty/Performance/GraphPlotter.py,0.0,0.5,0.1666666666666666,0.2272727272727272,0.1111111111111111,0.0,1
327qabot/chad-CI-python/test_home_page.py,0.5,0.0714285714285714,0.4545454545454545,0.1666666666666666,0.3478260869565217,0.0,1
zhongzisha/py-faster-rcnn/read_imagenet_classes.py,0.0,1.0,0.75,0.4,0.0,0.0,0
4YouSee-Suporte/4youseewebhook/conftest.py,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0
ASKBOT/packaginator/models.py,0.5,0.6,0.4117647058823529,0.1666666666666666,0.0,0.0,1
zhangxiaosong18/LTM/ltm_mstrain_640_800_x101_64x4d_fpn_2x.py,0.0,0.0,0.2429906542056074,0.2325581395348837,0.3333333333333333,0.0,1
zhuhanqing/ELight/vgg.py,0.6666666666666666,0.5,0.3417721518987341,0.1428571428571428,0.3,0.0,1
zijunsun/sstc/data_selector.py,0.0,1.0,0.2758620689655172,0.3157894736842105,0.0,0.0,1
zotapay/python-sdk/payout_response.py,0.6666666666666666,0.8571428571428571,0.2857142857142857,0.2307692307692307,0.0,0.4,1
zhenghuaHe/stu_python/toekn.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
zhcui/sparse/test_bdok1.py,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
ARLab-VT/VT-Natural-Motion-Processing/losses.py,1.0,1.0,1.0,0.5,0.2,0.0,1
zhangxiaosong18/LTM/match_loss.py,0.0,0.8571428571428571,0.2857142857142857,1.0,0.0,0.0,1
zrxbeijing/NewsTrader/find_isin.py,0.0,0.0,0.1515151515151515,0.1578947368421052,0.0,0.0,1
AGaliciaMartinez/qutip-tensornetwork/testing.py,0.0,0.5,0.6,0.1764705882352941,0.0,0.0,1
AJPoulter-Soton/srup/KeyEx_helpers.py,0.0,0.4444444444444444,0.25,0.2413793103448276,0.0,0.0,1
4n5/depot-tools/gclient_smoketest_base.py,0.5,0.4545454545454545,0.3214285714285714,0.1363636363636363,0.0588235294117647,0.0,1
zhugeyicixin/MatBERT-synthesis-classifier/multiprocessing_classifier.py,0.0,0.75,0.3333333333333333,0.1428571428571428,0.0,0.0,0
ACCESS-cloud-based-InSAR/DockerizedTopsApp/localize_aux_cal.py,0.0,0.75,0.3,0.3333333333333333,0.0,0.0,0
zhaoyang97/mmclassification/imagenet_resnet50_carafed_3_kernelexp.py,0.0,0.0,0.1111111111111111,0.1428571428571428,1.0,0.0,1
zhenyuw16/noisyboundaries/mask_rcnn_r50_fpn_1x_cityscapes_pl.py,0.0,0.0,0.1025641025641025,0.0769230769230769,0.0,0.0,1
AIasd/pymoo/update_notebooks.py,0.0,0.6,0.3214285714285714,0.2258064516129032,0.0,0.0,1
zooks97/aiida-pseudo/types.py,0.2,0.5384615384615384,0.4166666666666667,0.1621621621621621,0.0,0.1538461538461538,1
zorani/cloudapi_digitalocean/snapshots.py,0.0,0.5454545454545454,0.4545454545454545,0.2857142857142857,0.3333333333333333,0.0,1
zhangym-7/QT4A/test_androidapp.py,0.75,0.25,0.4210526315789473,0.375,0.3846153846153846,0.0,1
0xflotus/LSP/definition.py,0.5,0.4444444444444444,0.0909090909090909,0.0,0.0,0.0,1
1069066484/datasci_prj4/Lglobal_defs.py,0.5,1.0,0.3125,0.1428571428571428,0.5,0.0,1
1064CBread/1064Chat/security.py,0.0,0.5,0.5,0.5,0.0,0.0,0
zinuzian-portfolio/LAJI/models.py,0.375,0.4285714285714285,0.2777777777777778,0.2,0.0,0.0,1
7CLewis/PiRate/main.py,0.0,1.0,0.5416666666666666,0.2195121951219512,0.0,0.0,1
5had3z/pytorch/test_prims.py,0.3333333333333333,0.2,0.2608695652173913,0.0833333333333333,0.0,0.0,1
AJTDaedalus/pipeline_ui/forms.py,0.5,0.0,0.4375,0.5333333333333333,0.0,0.6666666666666666,1
zmk5/ros2_robotarium/formation_control.py,0.0,1.0,0.1578947368421052,0.5,0.0,0.0,1
