Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
ARiSE-Lab/ConEX__Replication_Package/component.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhou7rui/algorithm/sort_helper.py,0.0,0.625,0.75,0.0,0.0,0.0,1
3top1a/M.A.C.C.-server/Test.py,0.0,0.0,0.5,0.0,0.0,0.0,0
0xricksanchez/PyJFuzz/pjf_configuration.py,0.6666666666666666,0.6666666666666666,0.1818181818181818,0.2121212121212121,0.0,0.0,1
zhenghaohui/memory/decorated_str.py,0.5,0.625,0.4615384615384615,0.6,0.0,0.0,0
zillionare/toutiao/client.py,0.5,0.4545454545454545,0.28,0.0952380952380952,0.0,0.0,1
zxxml/Butterfly/master.py,1.0,0.6818181818181818,0.2941176470588235,0.125,0.1,0.0,1
zkbt/rainbow-connection/test_phoenix.py,0.0,0.0,0.5,0.5,0.0,0.0,1
zouanchao/jsea_blog/123.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
zimoqingfeng/UMOP/retinanet_r50_fpn_1epc_coco.py,0.0,0.0,0.5,0.5,0.0,0.0,1
zgyangleo/GeneralImageProcessing/gamma_correction.py,0.0,0.0,0.5,0.0,0.0,0.0,1
ALSM-PhD/quip_classification/sa_net_arch.py,0.0,0.5384615384615384,0.3529411764705882,0.25,0.2195121951219512,0.0,1
zheya08/adx-db-api/__init__.py,0.0,0.0,0.25,0.2352941176470588,0.0,0.0,1
462548187/fastapi-vue-admin/role.py,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1
916-Maria-Popescu/Fundamental-of-Programming/RepositoryTextFiles.py,0.8333333333333334,0.4871794871794871,0.2222222222222222,0.4444444444444444,0.0,0.0,1
zouanchao/jsea_blog/manage.py,0.0,0.0,1.0,0.8,0.0,0.0,1
A-Hilaly/zilean/zilean_partitions.py,0.0,0.0833333333333333,0.3333333333333333,0.0,0.0,0.0,0
4dragunov/yamdb_final/models.py,0.8,1.0,0.0869565217391304,0.4,0.0,0.0,0
zhanghaofei/weixinpy/memcachedstorage.py,0.0,0.6,0.2222222222222222,0.5,0.0,0.0,1
zinic/python-cfw/test.py,0.0,0.2,0.375,0.1538461538461538,0.0,0.0,0
2ezkaijun/test_docker_django/models.py,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0
A03ki/optuna/setup.py,0.0,1.0,0.4210526315789473,0.0519480519480519,0.0,0.0,1
13927729580/h2o-3/generic.py,1.0,0.6363636363636364,0.25,0.3,0.0,0.0,1
9poppy/recipe-app-api/views.py,0.8571428571428571,0.7272727272727273,0.2692307692307692,0.2222222222222222,0.0,0.7272727272727273,0
AbdulMutakabbir/CCH-manufacturing-facility-simulator/RandomNumberGenerator.py,0.0,0.4285714285714285,0.2666666666666666,0.2857142857142857,0.0,0.0,1
A-Glavin/ia241-github/lab7.py,0.0,0.0,0.4285714285714285,0.0,0.1666666666666666,0.0,1
zhangolve/Fund2.0/plot.py,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,1
zobayer1/flask-tutorial/config.py,0.0,0.0,0.8333333333333334,0.0909090909090909,0.5,0.2,1
2silver/yafowil/test_resources.py,0.75,0.4,0.0,0.4666666666666667,0.0,0.0,0
zhoujiahua/renting/spider.py,0.0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0,1
zqcrafts/chanllenge/__init__.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
2375452377/django-xadmin/xadmin_tags.py,0.0,0.5,0.2857142857142857,0.6666666666666666,0.0,0.0,0
zhy0216/Conuread/user_feed.py,0.1666666666666666,0.1142857142857142,0.3,0.4444444444444444,0.0,0.0,1
824zzy/CSE6331_CloudComputing/main.py,0.0,0.7777777777777778,0.6666666666666666,0.4259259259259259,0.0,0.0,1
459below/yolov2_ros/setup.py,0.0,0.0,0.5,0.0,1.0,0.0,1
921kiyo/symbolic-rl/fa_wall.py,0.0,0.5,0.225,0.125,0.0344827586206896,0.0,1
18F/osbu-forecast-api/tests.py,0.2857142857142857,0.36,0.4074074074074074,0.3888888888888889,0.2857142857142857,0.0,1
AI-remote-sensing/xview2_1st_place_solution/create_masks.py,0.0,0.75,0.4285714285714285,0.2916666666666667,0.0,0.0,1
zibinpan/DL_project/IMOP3.py,1.0,0.1666666666666666,0.0833333333333333,1.0,0.0588235294117647,0.0,1
2spmohanty/Performance/TaskAnalyzer.py,1.0,0.0,0.2222222222222222,0.2285714285714285,0.125,0.25,1
zperfet/PathFake/Pheme5MainResponseWAE4Early.py,0.0,1.0,0.2608695652173913,0.1538461538461538,0.0333333333333333,0.0,1
zyzisyz/Cognitive-SpeakerRecognition-Python/EnrollProfile.py,0.0,1.0,0.8333333333333334,0.4705882352941176,0.0,0.0,0
zfi/Cloud-Session/setup.py,0.0,0.0,0.0,0.0,0.25,0.0,0
AHDCreative/django_user_accounts/test_auth.py,0.5,0.5384615384615384,0.25,0.1111111111111111,0.0,0.0,0
zhuyuanhao/mmcv/optimizer.py,0.6666666666666666,0.5,0.3529411764705882,0.1538461538461538,0.0909090909090909,0.4,1
4molybdenum2/sunpy/update_zenodo.py,0.0,1.0,0.4615384615384615,0.1666666666666666,0.0,0.0,1
5parkp1ug/djLinkShortener/views.py,0.5,1.0,0.25,0.3333333333333333,0.0,0.0,1
zhangxiaosong18/LTM/ltm_af_mstrain_640_800_x101_64x4d_fpn_2x.py,0.0,0.0,0.2660550458715596,0.2727272727272727,0.125,0.0,1
9nix00/fantasy/migrate.py,0.0,1.0,0.2,0.2962962962962963,0.0,0.0,1
zhongwei-z/pysat/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0xricksanchez/PyJFuzz/pjf_updater.py,0.0,1.0,0.2222222222222222,0.2608695652173913,0.0,0.0,1
0hax/bscscan-python/client.py,0.0,0.0,1.0,0.0,0.0,0.0,1
82magnolia/ev_tta/process_mat.py,0.0,0.0,0.375,0.4,0.0,0.0,0
zjuysw/memo/main.py,0.0,0.0,0.6666666666666666,1.0,0.0909090909090909,0.0,0
zmk5/ros2_robotarium/si_go_to_point.py,0.0,1.0,0.15,0.2,0.0555555555555555,0.0,1
1uy31/plan/0001_create_todo_table.py,1.0,0.0,0.3571428571428571,0.1666666666666666,0.0,0.0,1
6xray/ISARTBot/super_admin.py,0.0,0.25,0.0,0.5,0.5263157894736842,0.0,0
zavolanlab/htsinfer/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,1
zhi-huan/mydjango/0002_alter_comment_body.py,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
zidarsk8/aoc2020/aoc10.py,0.0,0.6,0.2,0.0,0.0,0.0,0
zxh001-zxh/webspider/job.py,0.5,0.0,0.25,0.0714285714285714,0.0,0.0,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/foldernames.py,0.5,0.5,0.0,0.0,0.0,0.0,1
zhaoya188/mars/cpplint_project_scan.py,1.0,0.875,0.3157894736842105,0.2068965517241379,0.0,0.0,1
zopefoundation/zope.app.testing/setup.py,0.0,1.0,0.4210526315789473,0.1323529411764706,0.2222222222222222,0.0,1
zroger/cfn-python-lint/test_used.py,1.0,0.6666666666666666,0.0,0.4285714285714285,0.0,0.25,1
04n0/jenkins-configuration/compare_installed_plugins.py,0.0,1.0,0.2222222222222222,0.1764705882352941,0.0,0.0,1
zubairabid/Semester6/test.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
zimoqingfeng/UMOP/umop_swin-B_fpn_2x_coco_mstrain.py,0.0,0.0,0.0,0.0,0.0,0.0,1
04n0/jenkins-configuration/configuration_page.py,0.75,0.3333333333333333,0.3076923076923077,0.1578947368421052,0.0,1.0,1
4k4xs4pH1r3/speakeasy/gdi32.py,0.5,0.8333333333333334,0.1333333333333333,0.0588235294117647,0.0,0.0909090909090909,1
1Mans/test_task/0007_employee_years_worked.py,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1
18F/crime-data-api/arson.py,0.5,0.5,0.0666666666666666,0.0,0.0,0.0,0
AGeekInside/npc_db/factories.py,0.8,0.0,0.1428571428571428,0.125,0.0,0.0,1
zeta1999/Gradient-Free-Optimizers/test_tpe_para_init.py,0.0,0.5555555555555556,0.6296296296296297,0.35,0.5,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/img_embedder.py,0.0,0.75,0.6,0.0,0.0,0.0,0
zyw19980410/avm/diceAndConfusionMatrix.py,0.0,0.0,0.4827586206896552,0.3,0.0,0.0,0
ADACS-Australia/Robbie/auto_corr.py,0.0,0.8,0.4102564102564102,0.2941176470588235,0.1818181818181818,0.0,1
8by8-org/usvotes/step_vr_1.py,0.5,0.5,0.1428571428571428,0.0,0.0,0.0,0
AMR-/instruction_graph/pepper_build.py,0.0,0.0,1.0,0.0,0.0,0.0,1
940716tian/FlaskStudy/models.py,0.5,0.0,0.375,1.0,0.0,0.0,0
01xu10/pity/GConfigDao.py,1.0,0.4,0.3529411764705882,0.2666666666666666,0.0,0.0,0
zfzackfrost/py2glsl/test_pyqt5.py,1.0,1.0,0.2142857142857142,0.5,0.0,0.0,1
1021ky/nlp100_2020/2_17.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
zhclwr/demo/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zhongzisha/py-faster-rcnn/factory_kitti.py,0.0,0.2,0.25,0.0625,0.0,0.25,1
zhaoyiluo/Forward/ckpt_to_pb.py,0.0,0.75,0.3714285714285714,0.2285714285714285,0.1875,0.0,1
2947721120/or-tools/subset_sum.py,0.0,1.0,0.1428571428571428,0.2666666666666666,0.3076923076923077,0.0,0
zyzik1248/pola-backend/test_urls.py,0.5,0.5,0.0,0.5,0.0,0.0,0
zjuysw/memo/myMenu.py,0.8,0.303030303030303,0.2857142857142857,0.0,0.0,0.0,1
01king-ori/Kings-instagram/0015_post_name.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
zmy578232582/lapras/setup.py,0.0,0.0,0.4166666666666667,0.074074074074074,0.3333333333333333,0.0,1
6Ulm/unbalanced_gromov_wasserstein/__init__.py,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,1
1021ky/nlp100_2020/2_12.py,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1
13540148299/MUHACU/translation.py,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1
zidarsk8/aoc2020/aoc8.py,1.0,0.6086956521739131,0.2702702702702703,0.1818181818181818,0.0,0.0,0
3DAlgoLab/vispy/test_colormap.py,0.0,0.1666666666666666,0.24,0.1428571428571428,0.0,0.4285714285714285,1
AAU-projects/P5-food-dispenser/test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhangylch/REANN/eann.py,1.0,0.25,0.1428571428571428,0.1538461538461538,0.0,0.0,1
zibinpan/DL_project/DTLZ6.py,1.0,0.1666666666666666,0.1,1.0,0.1111111111111111,0.0,1
AIS-Bonn/sl-cutscenes/camera_utils.py,0.375,0.4666666666666667,0.3636363636363636,0.0,0.0,0.0,1
ALISA199812/Circulating-book-stack/login.py,1.0,1.0,0.4666666666666667,0.2,0.0,0.0,1
AAHelper/AAHelper/models.py,0.8181818181818182,0.6666666666666666,0.3103448275862069,0.4,0.3125,0.0,1
7cm-diameter/bnet/sarsa_choice.py,0.0,0.0,0.3142857142857143,0.3333333333333333,0.0,0.0,1
5aurabhpathak/src/gmail_parser.py,0.0,1.0,0.1538461538461538,0.25,0.0,0.0,1
2320sharon/dash_doodler/gunicorn_config.py,0.0,0.0,0.25,0.0,0.0,0.0,0
5up3rc/Advocate/adapters.py,1.0,0.5,0.1764705882352941,0.5,0.1111111111111111,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/FastaToFakeFastq.py,0.0,0.0,0.75,0.4444444444444444,0.0,0.0,1
zhouhuiyin/HttpRunnerNewManager/tasks.py,0.0,0.75,0.3333333333333333,0.2352941176470588,0.0,0.5,1
zillow/milhoja/cli.py,0.0,0.3333333333333333,0.375,0.1764705882352941,0.0,0.0,1
18F/django-uswds-forms/_startexample_template.py,0.5,0.5,0.4,0.1666666666666666,0.0,0.0,1
zzacharo/cds-books/test_safari_dojson.py,0.0,0.6666666666666666,0.2222222222222222,0.119047619047619,0.0,0.25,0
0xDBFB7/hargrave/parse_standard.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
13266828291/tensorpack/model_mrcnn.py,0.0,0.25,0.2962962962962963,0.0952380952380952,0.0,0.0,1
zidingz/h2o-3/gen_maxrglm.py,0.0,0.0,0.1,0.25,0.2222222222222222,0.0,0
zuzak/UK-Polling-Stations/test_mapbox_directions.py,0.8,0.5,0.3333333333333333,0.0625,0.0,0.0,1
zopefoundation/DocumentTemplate/test_DT_Raise.py,0.3333333333333333,0.5,0.3,0.1538461538461538,0.0,0.0,0
6xray/ISARTBot/database.py,0.0,0.5,0.4,0.3333333333333333,0.5333333333333333,0.0,0
zig1000/schem/exceptions.py,0.0909090909090909,0.0,1.0,0.0,0.0,0.0,1
znculee/leetcode/2.add-two-numbers.py,1.0,0.5714285714285714,0.3043478260869565,1.0,0.0,0.0,1
4AI/TDEER/utils.py,0.0,0.5,0.3888888888888889,0.1428571428571428,0.0,0.0,0
996268132/NodeGraphQt/LogicTreeEditor.py,0.0,1.0,0.5625,0.3846153846153846,0.0,0.0,1
71nn/hadoop-yarn-api-python-client/test_base.py,1.0,0.3333333333333333,0.3125,0.1666666666666666,0.0,0.0,1
zijunsun/sstc/roberta_dataset.py,1.0,0.7142857142857143,0.4193548387096774,0.2857142857142857,0.3333333333333333,0.0,1
872409/py12306/app.py,0.0,0.6,0.2727272727272727,0.1666666666666666,0.2222222222222222,0.0,1
521xueweihan/pyhub/config.py,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,1
01xu10/pity/constructor.py,1.0,0.6666666666666666,0.2068965517241379,0.0833333333333333,0.0,0.0,1
101guptaji/Cryptography/server_rsa.py,0.0,0.0,0.5,0.0,0.0,0.0,1
733amir/fandogh-cli/domain_client.py,0.0,0.1818181818181818,0.217391304347826,0.2727272727272727,0.0,0.0,0
A5rocks/bloom/message.py,1.0,0.0,0.0,0.0,0.0,0.0,1
3stack-software/pdfminer/runlength.py,0.0,0.5,0.1111111111111111,0.2,0.1111111111111111,0.0,0
920232796/NLP_flask/local_setting.py,0.0,0.0,0.25,0.0,0.0,0.0,0
0xBADCA7/guppy-proxy/interceptor.py,0.2857142857142857,0.7741935483870968,0.3773584905660377,0.375,0.0,0.0,1
AIJIJI/devtools/exctools.py,0.0,0.4,0.0,0.0,0.0,0.0,1
zzmc21/pyBlackScholesAnalytics/options_IV.py,0.0,1.0,0.2941176470588235,0.2894736842105263,0.032258064516129,0.0,1
0x10cxR1/Real-time-GesRec/test.py,0.0,0.75,0.25,0.3636363636363636,0.0,0.0,0
zvolsky/ukol_zvolsky/settings.py,0.0,0.0,0.8333333333333334,0.5476190476190477,0.4117647058823529,0.0,1
zjuysw/memo/qdatetime.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zhangolve/Fund2.0/save_index.py,0.0,0.25,0.375,0.4444444444444444,0.0,0.0,1
zzacharo/invenio-app-ils/search.py,0.7142857142857143,0.0,0.5,0.3,0.0,0.5,1
733amir/fandogh-cli/secret_commands.py,0.0,0.5,0.4444444444444444,0.2307692307692307,0.0,0.0,0
8area8/plenkton-api/auth0.py,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.2857142857142857,0.0,0.0,0
2375452377/django-xadmin/urls.py,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0
zhuyifan1993/obstacle_detection_stixelnet/__init__.py,0.0,0.0,0.0,0.0,0.5,0.0,0
zhi-huan/mydjango/admin.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zmy578232582/lapras/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
2947721120/or-tools/pyls_api.py,0.8333333333333334,0.3157894736842105,0.25,0.125,0.0,0.0,0
zy7y/HelloFastAPI/01d6e48a580e_first_commit.py,0.0,1.0,0.875,0.2666666666666666,0.6,0.0,1
zhangxiaosong18/LTM/retinanet_r50_fpn_1x.py,0.0,0.0,0.2072072072072072,0.2857142857142857,0.3,0.0,1
zhou13/symmetrynet/trainer.py,0.5,0.6,0.2653061224489796,0.3170731707317073,0.0,1.0,0
920232796/NLP_flask/ner_test.py,0.0,0.5,0.2307692307692307,0.4285714285714285,0.0,0.0,1
2Max4/differential-privacy-library/roundedinteger.py,0.5,0.5,0.0,0.8571428571428571,0.3125,0.0,0
zhephirothz/koki/0006_alter_analysisreportline_analysis_type.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
4Quant/spark/worker.py,0.0,1.0,0.1904761904761904,0.375,0.3461538461538461,0.0,1
0uO/UNMT-SPR/build_true_emb_and_vocab.py,0.0,0.0,0.5263157894736842,0.0588235294117647,0.0,0.0,1
zhazhalaila/rfid-signin-python/tests.py,0.5,0.375,0.4516129032258064,0.1111111111111111,0.0,0.0,0
zoumingzhe/PyTools/__init__.py,0.0,0.0,0.0,0.4,0.0,0.2,1
18F/osbu-forecast-api/settings.py,0.0,0.0,0.52,0.2121212121212121,0.25,0.0,1
95rolancia/AniChew/urls.py,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0
30ideas-Software-Factory/readIT/test_users.py,1.0,0.1666666666666666,0.7142857142857143,0.4166666666666667,0.0,0.4,1
8x8/knox/test_knoxcli.py,0.0,0.1428571428571428,0.2,0.25,0.0,0.0,1
zxyle/hello-flask/flask_logs.py,0.0,0.5,0.1363636363636363,0.2602739726027397,0.0,0.0,1
AMonninger/HARK/test_frame.py,0.5,0.1111111111111111,0.0769230769230769,0.12,0.0,0.0,1
1alexandra/collage/setup.py,0.0,0.0,0.5294117647058824,0.3333333333333333,0.0,0.0,0
AP-Atul/Chronic-Kidney-Disease/custom_knn_classification.py,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,1
zhangy6x/openmc/test_deplete_si_leqi.py,0.0,0.0,0.3636363636363636,0.1428571428571428,0.0,0.0,1
AGaliciaMartinez/qutip-tensornetwork/tensor.py,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,1
5sigmapoint2/Pythia/rebuild_all.py,0.0,0.6666666666666666,0.4166666666666667,0.2666666666666666,0.0,0.0,1
3stack-software/pdfminer/setup.py,0.0,0.0,0.5714285714285714,0.0769230769230769,0.0,0.0,0
5AGE-zhang/TocoDecoy/mix.py,0.0,0.5,0.1034482758620689,0.2272727272727272,0.0,0.0,1
zgcanfly/devops/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zxyle/hello-flask/config.py,1.0,1.0,0.0666666666666666,0.3333333333333333,0.0,0.0,0
zhicongchen/histwords/data_collection_CSV.py,0.0,0.0,0.5555555555555556,0.238095238095238,0.1538461538461538,0.0,0
zhouyl/celery-task-server/command.py,0.0,0.0,1.0,1.0,1.0,0.0,1
zrxbeijing/NewsTrader/clean.py,0.0,0.0,0.35,0.0588235294117647,0.0,0.5,1
zhangyao-zy/python_learn/q2.py,0.0,1.0,1.0,0.4285714285714285,0.0,0.0,1
zyayoung/keras-yolo3/tablegen.py,0.0,0.7777777777777778,0.3478260869565217,0.1388888888888889,0.1153846153846153,0.0,1
zhengxin2016/corpus/sale.py,1.0,0.5714285714285714,0.2666666666666666,0.1379310344827586,0.0,0.0,1
9kitsune/inky/phat.py,0.5,0.5,0.1,0.3333333333333333,0.0,0.0,1
AIandSocialGoodLab/PAWS/make_data.py,0.0,0.0,0.5,0.2,0.0,0.0,0
zwernberg/merlin/resources.py,0.6,0.0,0.0,0.0,0.0,0.0,0
zopefoundation/DocumentTemplate/DT_With.py,0.0,0.75,0.2916666666666667,0.0714285714285714,0.125,0.0,1
AIprogrammer/AdvMix/loss.py,1.0,0.7777777777777778,0.4166666666666667,0.0,0.2,0.0,1
zshongyi/drf-psq/__init__.py,0.0,0.0,0.5,0.0,0.0,0.0,1
AbdulMutakabbir/CCH-manufacturing-facility-simulator/Product.py,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,1
zhengxunWu3/algofi-py-sdk/example_utils.py,0.0,0.5,0.1538461538461538,0.2142857142857142,0.0,0.0,1
AMDmi3/libSEDML/create_pe.py,0.0,1.0,0.1612903225806451,0.1641791044776119,0.0769230769230769,0.0,1
zhiyiYo/SSD/eval.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zjlww/dsp/utils.py,0.0,0.2857142857142857,0.4,0.1428571428571428,0.0,0.0,1
zhumakova/Django/0004_alter_service_name.py,1.0,0.0,0.6,0.3333333333333333,1.0,0.0,1
zigeertech/lofka/lofka_history.py,0.0,0.6666666666666666,0.3888888888888889,0.1764705882352941,0.0,0.0,1
zmcgohan2/knausj_talon/screenshot.py,0.25,0.5,0.5806451612903226,0.2058823529411764,0.0,0.4444444444444444,0
5aurabhpathak/src/ann.py,1.0,0.5217391304347826,0.2439024390243902,0.25,0.0,0.0,1
zhuitrec/django-perms-master/meta.py,0.6666666666666666,0.25,0.1111111111111111,0.0833333333333333,0.0,0.0,0
zmk5/ros2_robotarium/uni_barriers_with_boundary.py,0.0,1.0,0.0909090909090909,0.4,0.1333333333333333,0.0,1
ANTASGUPTA/sorting-algorithms/TimSort.py,0.0,0.1428571428571428,0.0714285714285714,0.0,0.04,0.0,1
APB97/python-physical-algorithms/cultural_algorithm.py,0.0,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,1
zzacharo/pywebpack/helpers.py,0.0,0.625,0.0,0.2857142857142857,0.25,0.25,1
zxyle/hello-flask/gunicorn.conf.py,0.0,0.0,0.4285714285714285,0.5,0.0,0.0,0
zhaolongkzz/Machine-Learning/colicLogRegress.py,0.0,0.7142857142857143,0.28,0.1428571428571428,0.0,0.0,1
zhubonan/phono3py/triplets_info.py,0.0,0.0,0.1739130434782608,0.25,0.303030303030303,0.0,1
12HuYang/GridFree/testtkinterplot.py,0.5,0.5,0.5,0.0,0.0,0.0,1
996268132/NodeGraphQt/input_nodes.py,0.2777777777777778,0.5,0.1851851851851851,0.22,0.0,0.1666666666666666,1
zhaolongkzz/Machine-Learning/treeClassify.py,0.0,1.0,0.0769230769230769,0.6666666666666666,0.0,0.0,1
7seven7lst/recipe-app-api/test_user_api.py,0.5,0.4210526315789473,0.21875,0.1388888888888889,0.0,0.1538461538461538,0
zzjo/dvadmin-backend/0002_auto_20211220_1006.py,1.0,0.0,0.6,0.3076923076923077,1.0,0.0,1
zorkian/grouper/capabilities.py,0.0,0.0,0.0,0.0,0.0,0.0,0
5pence/recipe-app-api/test_models.py,0.5,0.75,0.3076923076923077,0.1818181818181818,0.0,0.7777777777777778,0
6un9-h0-Dan/speakeasy/gdi32.py,1.0,0.7647058823529411,0.0909090909090909,0.1612903225806451,0.0,0.0,1
327qabot/chad-CI-python/test_frontend_logout.py,0.5,0.0,0.6666666666666666,0.125,0.0769230769230769,0.0,1
zzl0/litecli/utils.py,0.0,0.5,0.4545454545454545,0.0714285714285714,0.0,0.0,1
zhaoyang97/mmclassification/imagenet_resnet101_carafed.py,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1
zlheui/rafiki/container_manager.py,0.0,0.5,1.0,0.0,0.0,0.0,0
zhihou7/FCL_VCOCO/subprocess.py,0.0,1.0,0.1914893617021276,0.3428571428571428,0.3333333333333333,0.0,1
zqfang/geneviz/test_feature.py,1.0,0.3684210526315789,0.3333333333333333,0.2105263157894736,0.0,0.2727272727272727,1
zgyangleo/GeneralImageProcessing/BGR2GRAY2.py,0.0,0.5,0.625,0.0,0.1666666666666666,0.0,1
82magnolia/ev_tta/tracker.py,0.375,0.2682926829268293,0.375,0.1904761904761904,0.0,0.0,1
AI-Wars-Soc/web-api/ai.py,0.0,0.0,0.25,0.0,0.0,0.0,0
zeyu2001/ICT1002-Python/bm_alg.py,1.0,0.875,0.3125,0.1578947368421052,0.0,0.3333333333333333,1
zhouyl/celery-task-server/pools.py,0.7272727272727273,0.65,0.3703703703703703,0.3529411764705882,0.0,0.0,1
4AI/TDEER/layer_norm.py,1.0,0.4285714285714285,0.3103448275862069,0.5714285714285714,0.3333333333333333,0.0,1
zhr1201/QuizBowlChallenge/transformer_encoder.py,0.75,0.5,0.2916666666666667,0.25,0.0,0.0,1
0Nikola0/royaltyv/apps.py,1.0,0.0,0.0,1.0,0.0,0.0,0
zhcui/sparse/test_bcoo2.py,0.0,1.0,0.3461538461538461,0.1111111111111111,0.0588235294117647,0.0,1
zhengxin2016/corpus/nn_tensorboard.py,0.0,1.0,0.5925925925925926,0.2857142857142857,0.0,0.0,1
zxcvf/cloudinsight-agent/containers.py,0.0,0.75,0.0,1.0,0.1428571428571428,0.0,0
3YOURMIND/drf-payload-customizer/payload_transformation_mixin.py,0.0,0.8461538461538461,0.1428571428571428,0.2222222222222222,0.0,0.0,1
0x4849/cmput366/Tilecoder.py,0.0,0.5,0.4444444444444444,0.0,0.2,0.0,0
0xean/yearn-exporter/band.py,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
465583030/tf_yolo_v3/images.py,0.0,0.4375,0.3148148148148148,0.0,0.0,0.0,1
zooks97/aiida-pseudo/psml.py,0.3333333333333333,0.25,0.2857142857142857,0.2,0.0,0.2,0
221B-Haibara/IcecubePepeFit/__init__.py,0.0,0.0,0.375,0.125,0.0,0.0,0
zerospam/twisted/sob.py,0.6666666666666666,0.68,0.2352941176470588,0.1864406779661017,0.0,0.0,1
ANI717/ANI717_Robotics/execute.py,0.0,0.375,0.25,0.4705882352941176,0.0526315789473684,0.0,1
9Lukas5/ds100bot/handle_list.py,0.0,0.5,0.375,0.2,0.0,0.0,1
zhengxin2016/corpus/interaction.py,1.0,0.5714285714285714,0.2666666666666666,0.2592592592592592,0.0,0.0,1
82magnolia/ev_tta/mini_batch_trainer.py,1.0,0.6153846153846154,0.0,0.1764705882352941,0.0,0.25,0
0xricksanchez/PyJFuzz/test_pjf_server.py,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,1
981935539/Sample/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
ADACS-Australia/Robbie/reprojection.py,0.0,1.0,0.3888888888888889,0.1904761904761904,0.2,0.0,1
AGESCI-Campania/catello/load_excel.py,1.0,0.5,0.4,0.0,0.0,0.0,0
zerostwo/sicauer/ios.py,0.0,1.0,0.4166666666666667,0.3076923076923077,0.0,0.0,1
2anirban/LSTM-Stock-Predictor/_base.py,0.5,0.4375,0.0833333333333333,0.0869565217391304,0.0,0.0,0
18F/10x-MLaaS/validate.py,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,1
462548187/fastapi-vue-admin/user.py,0.375,0.0,0.0,0.3333333333333333,0.0,0.6,1
zkbt/rainbow-connection/Thermal.py,0.0,0.4,0.3529411764705882,0.2727272727272727,0.0,0.5,0
Ak5hay01/recipe-api/models.py,0.75,1.0,0.6153846153846154,0.2,0.0,0.3333333333333333,0
zxzl/dike/0007_auto_20171123_1113.py,1.0,0.0,0.8,0.5,0.5,0.0,1
zzprice/tqsdk-python/rbreaker.py,0.0,0.5,0.40625,0.3636363636363636,0.075,0.0,1
780Farva/django_guardian_playground/views.py,0.75,1.0,0.0,0.3571428571428571,0.0,0.0,1
0xSiO/snek/utils.py,0.0,0.25,0.0,0.0,0.0,0.0,0
0mars/mailgun-sdk/test_api.py,0.5,0.75,0.3333333333333333,0.2,0.0,0.0,0
zhangym-7/QT4A/test_management.py,0.5,0.2,0.7142857142857143,0.4444444444444444,0.3846153846153846,0.0,1
940716tian/FlaskStudy/1804fff17429_.py,0.0,0.5,0.4285714285714285,0.4,0.8,0.0,1
AbhiRKeesara/BookClub/0002_discussion.py,1.0,0.0,0.5384615384615384,0.1,1.0,0.0,1
