,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
zopefoundation/zope.app.pagetemplate/test_binding.py,0.5,2,0.2,5,0.0,1,0.0,6,0.08333333333333333,12,0.0,1,1
zopefoundation/zope.app.pagetemplate/talesapi.py,0.0,2,0.0,12,0.0,7,0.0,9,0.15384615384615385,13,0.0,1,1
zopefoundation/zope.app.pagetemplate/simpleviewclass.py,0.0,2,0.0,0,0.0,1,0.0,4,0.0,14,0.0,1,0
zopefoundation/zope.app.pagetemplate/setup.py,0.0,0,0.5,2,0.0,17,0.020833333333333332,48,0.0,17,0.0,0,1
zopefoundation/zope.app.pagetemplate/namedtemplate.py,0.0,0,0.0,0,0.0,0,0.0,3,0.0,13,0.0,0,0
zopefoundation/zope.app.pagetemplate/metaconfigure.py,0.0,0,0.0,0,0.0,1,0.0,4,0.0,14,0.0,1,0
zopefoundation/zope.app.pagetemplate/interfaces.py,0.0,2,0.25,4,0.0,1,0.0,8,0.0,12,0.2,5,0
zopefoundation/zope.app.pagetemplate/engine.py,0.0,0,0.0,0,0.0,0,0.0,1,0.0,14,0.0,0,1
zopefoundation/zope.app.pagetemplate/content.py,0.0,4,0.0,3,0.0,6,0.0,6,0.07692307692307693,13,0.0,1,0
zopefoundation/zope.app.component/vocabulary.py,0.0,0,0.0,0,0.0,0,0.0,1,0.0,12,0.0,0,0
zopefoundation/zope.app.component/testing.py,0.0,4,0.06666666666666667,15,0.08333333333333333,24,0.01694915254237288,59,0.0,12,0.0,4,1
zopefoundation/zope.app.component/test_testing.py,1.0,1,0.0,9,0.0,5,0.0,2,0.0,14,0.0,0,1
zopefoundation/zope.app.component/test_site.py,0.0,1,0.3333333333333333,3,0.09090909090909091,11,0.0,7,0.0,15,0.0,1,1
zopefoundation/zope.app.component/test_registration.py,0.5,2,0.0,2,0.0,0,0.0,1,0.0,12,0.0,0,0
zopefoundation/zope.app.component/test_bwc_imports.py,0.0,2,0.0,5,0.0,1,0.0,10,0.0,11,0.0,0,1
zopefoundation/zope.app.component/site.py,0.0,0,0.0,0,0.0,0,0.0,3,0.0,15,0.0,1,0
zopefoundation/zope.app.component/setup.py,0.0,0,0.0,2,0.0,19,0.012658227848101266,79,0.0,18,0.0,1,1
zopefoundation/zope.app.component/metadirectives.py,0.0,0,0.0,0,0.0,0,0.0,1,0.07142857142857142,14,0.0,0,0
zopefoundation/zope.app.component/metaconfigure.py,0.0,0,0.0,0,0.0,0,0.0,1,0.07692307692307693,13,0.0,0,0
zopefoundation/zope.app.component/hooks.py,0.0,0,0.0,0,0.0,1,0.0,4,0.0,14,0.0,1,0
zopefoundation/zope.app.component/contentdirective.py,0.0,0,0.0,0,0.0,0,0.0,3,0.07692307692307693,13,0.0,1,0
zopefoundation/zope.app.component/__init__.py,0.0,4,0.0,6,0.0,2,0.0,9,0.0,15,0.0,1,0
zopefoundation/zdaemon/testzdctl.py,0.0,0,0.0,4,0.0,3,0.0,18,0.0,0,0.0,2,0
zopefoundation/zdaemon/testuser.py,0.0,1,0.1,10,0.0,14,0.0,35,0.0,14,0.0,3,0
zopefoundation/zdaemon/setup.py,0.0,0,0.0,2,0.05263157894736842,19,0.024390243902439025,41,0.0,14,0.0,1,1
zopefoundation/zdaemon/parent.py,0.0,0,0.0,2,0.06666666666666667,15,0.0,10,0.16666666666666666,6,0.0,1,1
zopefoundation/zdaemon/nokill.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1
zopefoundation/importchecker/test_importchecker.py,0.0,3,0.08333333333333333,12,0.0,22,0.0,33,0.0,0,0.0,3,1
zopefoundation/importchecker/setup.py,0.0,0,0.0,2,0.0,25,0.0,35,0.0,4,0.0,0,1
zopefoundation/importchecker/attrassignment.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zopefoundation/importchecker/absimportinfunction.py,0.0,2,0.3333333333333333,3,0.0,0,0.0,0,0.0,0,0.0,0,0
zopefoundation/importchecker/absimportattrassignment.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zopefoundation/DocumentTemplate/ztestlib.py,0.0,1,0.0,5,0.2,5,0.04,25,0.0,1,0.0,2,1
zopefoundation/DocumentTemplate/ustr.py,0.0,0,0.25,4,0.0,2,0.14285714285714285,7,0.0,25,0.0,2,0
zopefoundation/DocumentTemplate/testustr.py,0.0,9,0.043478260869565216,23,0.0,14,0.0,16,0.0,13,0.0,1,1
zopefoundation/DocumentTemplate/test_permissions.py,0.0,2,0.0,2,0.0,0,0.0,4,0.0,0,0.0,1,1
zopefoundation/DocumentTemplate/test_DT_Var.py,0.0,3,0.16666666666666666,6,0.08333333333333333,12,0.03225806451612903,31,0.0,12,0.0,2,1
zopefoundation/DocumentTemplate/test_DT_Raise.py,0.0,3,0.14285714285714285,14,0.0,10,0.0,13,0.0,0,0.0,0,0
zopefoundation/DocumentTemplate/test_DT_If.py,0.0,3,0.0,13,0.0,22,0.0,69,0.0,0,0.0,11,0
zopefoundation/DocumentTemplate/testSequence.py,0.0,2,0.0,10,0.0,3,0.0,7,0.0,13,0.0,0,1
zopefoundation/DocumentTemplate/testSecurity.py,0.125,8,0.0,13,0.0,25,0.0,22,0.0,22,0.0,3,1
zopefoundation/DocumentTemplate/testDTMLUnicode.py,0.0,7,0.0,27,0.0,35,0.0,35,0.07142857142857142,14,0.0,1,1
zopefoundation/DocumentTemplate/setup.py,0.0,0,0.0,0,0.05,20,0.0,41,0.0,12,0.0,0,1
zopefoundation/DocumentTemplate/security.py,0.0,5,0.0,11,0.0,6,0.0,13,0.0,21,0.0,8,1
zopefoundation/DocumentTemplate/html_quote.py,0.0,0,0.0,2,0.0,3,0.0,2,0.0,2,0.0,0,1
zopefoundation/DocumentTemplate/__init__.py,0.0,0,0.0,0,0.0,2,0.0,5,0.05263157894736842,19,0.0,1,0
zopefoundation/DocumentTemplate/DT_With.py,0.0,1,0.25,4,0.041666666666666664,24,0.0,14,0.0,16,0.0,1,1
zopefoundation/DocumentTemplate/DT_Try.py,0.0,1,0.1,10,0.0,34,0.0,20,0.03225806451612903,31,0.0,2,1
zopefoundation/DocumentTemplate/DT_Return.py,0.0,3,0.0,6,0.08333333333333333,12,0.0,2,0.0,11,0.0,0,0
zopefoundation/DocumentTemplate/DT_Raise.py,0.0,3,0.0,4,0.05,20,0.0,9,0.0,18,0.0,1,1
zopefoundation/DocumentTemplate/DT_Let.py,0.0,1,0.0,4,0.06666666666666667,30,0.0,16,0.0,17,0.0,1,1
zopefoundation/DocumentTemplate/DT_If.py,0.0,4,0.0,2,0.0,32,0.0,20,0.0,20,0.0,1,1
zoonong/2021-dgulion-simbathon/wsgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
zoonong/2021-dgulion-simbathon/views.py,0.0,0,0.08333333333333333,12,0.0,0,0.0,10,0.0,0,0.0,0,1
zoonong/2021-dgulion-simbathon/urls.py,0.0,0,0.0,0,0.0,4,0.0,11,0.0,0,0.0,0,0
zoonong/2021-dgulion-simbathon/settings.py,0.0,0,0.0,2,0.03333333333333333,30,0.05263157894736842,57,0.0,20,0.0,1,1
zoonong/2021-dgulion-simbathon/models.py,0.0,1,0.0,0,1.0,1,0.0,0,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/manage.py,0.0,0,0.0,1,0.0,1,0.0,7,0.0,1,0.0,1,1
zoonong/2021-dgulion-simbathon/asgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
zoonong/2021-dgulion-simbathon/apps.py,0.0,2,0.0,0,0.0,2,0.0,2,0.0,0,0.0,0,0
zoonong/2021-dgulion-simbathon/admin.py,0.0,4,0.0,0,0.0,2,0.0,8,0.0,0,0.0,0,0
zoonong/2021-dgulion-simbathon/0012_merge_20210522_1212.py,0.0,2,0.0,0,0.0,2,0.0,2,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0011_merge_20210522_0341.py,0.0,2,0.0,0,0.0,2,0.0,2,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0010_merge_20210521_1813.py,0.5,2,0.0,0,0.5,2,0.0,2,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0010_merge_20210521_1803.py,0.0,2,0.0,0,0.0,2,0.0,2,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0010_merge_20210521_1711.py,0.0,2,0.0,0,0.0,2,0.0,2,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0009_alter_comment_content.py,0.0,2,0.0,0,0.0,5,0.0,3,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0007_alter_comment_content.py,0.0,2,0.0,0,0.0,5,0.0,3,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0006_alter_post_writer.py,0.0,2,0.0,0,0.0,5,0.0,4,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0005_post_writer.py,0.0,2,0.0,0,0.4,5,0.0,3,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0005_comment.py,0.0,2,0.0,0,0.0,9,0.0,8,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0004_alter_post_mediafile.py,0.0,2,0.0,0,0.0,5,0.0,4,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0002_alter_post_content.py,0.0,2,0.0,0,0.0,5,0.0,3,0.0,1,0.0,0,1
zoonong/2021-dgulion-simbathon/0001_initial.py,0.0,2,0.0,0,0.09090909090909091,11,0.125,8,0.0,1,0.0,0,1
zooming-tan/Project-AENEAS/wsgi.py,0.0,0,0.0,0,0.0,3,0.0,4,0.0,11,0.0,1,0
zooming-tan/Project-AENEAS/urls.py,0.0,0,0.0,0,0.0,4,0.1,10,0.0,6,0.0,0,1
zooming-tan/Project-AENEAS/production.py,0.0,0,0.0,0,0.05714285714285714,35,0.015384615384615385,65,0.0,53,0.0,0,1
zooming-tan/Project-AENEAS/models.py,0.0,3,0.5,2,0.0,11,0.0,20,0.0,0,0.0,2,1
zooming-tan/Project-AENEAS/local.py,0.0,0,0.0,0,0.1,10,0.0625,16,0.0,20,0.0,0,0
zooming-tan/Project-AENEAS/engine.py,0.0,1,0.05263157894736842,19,0.0,46,0.023809523809523808,42,0.0,8,0.0,12,1
zooming-tan/Project-AENEAS/celery.py,0.0,2,0.0,4,0.0,5,0.0,7,0.0,4,0.0,0,1
zooming-tan/Project-AENEAS/admin.py,0.0,2,0.0,0,0.0,2,0.0,2,0.0,1,0.0,0,1
zooming-tan/Project-AENEAS/0002_set_site_domain_and_name.py,0.5,2,0.3333333333333333,3,0.0,6,0.0,7,0.0,1,0.0,2,1
zoombapup/deep-person-reid/viper.py,0.0,2,0.0,6,0.022727272727272728,44,0.02702702702702703,37,0.0,6,0.0,2,1
zoombapup/deep-person-reid/sensereid.py,0.0,2,0.0,4,0.05263157894736842,19,0.0,8,0.0,1,0.0,1,1
zoombapup/deep-person-reid/prid450s.py,0.0,2,0.0,6,0.0,38,0.06896551724137931,29,0.0,5,0.0,1,1
zoombapup/deep-person-reid/prid2011.py,0.0,2,0.0,4,0.037037037037037035,27,0.09090909090909091,11,0.0,3,0.0,1,1
zoombapup/deep-person-reid/prid.py,0.0,2,0.0,6,0.0,36,0.058823529411764705,17,0.0,4,0.0,1,1
zoombapup/deep-person-reid/mars.py,0.0,2,0.0,6,0.0,41,0.0,19,0.0,12,0.0,1,1
zoombapup/deep-person-reid/market1501.py,0.0,2,0.0,4,0.037037037037037035,27,0.0,10,0.0,6,0.0,1,1
zoombapup/deep-person-reid/ilidsvid.py,0.0,2,0.0,7,0.057692307692307696,52,0.0,23,0.0,8,0.0,1,1
zoombapup/deep-person-reid/ilids.py,0.0,2,0.0,11,0.018518518518518517,54,0.0,20,0.0,13,0.0,1,1
zoombapup/deep-person-reid/grid.py,0.0,2,0.0,6,0.075,40,0.0,33,0.125,8,0.0,1,1
zoombapup/deep-person-reid/dukemtmcvidreid.py,0.0,2,0.0,5,0.1,40,0.0,27,0.0,6,0.0,1,1
zoombapup/deep-person-reid/dukemtmcreid.py,0.0,2,0.0,5,0.0,26,0.0,14,0.0,4,0.0,1,1
zoombapup/deep-person-reid/cuhk01.py,0.0,2,0.0,5,0.0,39,0.03333333333333333,30,0.0,6,0.0,2,1
zooks97/aiida-pseudo/vps.py,0.0,6,0.0,12,0.041666666666666664,24,0.023809523809523808,42,0.0,1,0.0,13,1
zooks97/aiida-pseudo/upf.py,0.0,6,0.0,9,0.0625,16,0.07692307692307693,26,0.0,2,0.09090909090909091,11,1
zooks97/aiida-pseudo/types.py,0.0,15,0.07692307692307693,13,0.08333333333333333,12,0.02702702702702703,37,0.0,3,0.07692307692307693,13,1
zooks97/aiida-pseudo/test_vps.py,0.0,0,0.0,10,0.0,10,0.043478260869565216,23,0.0,4,0.0,7,1
zooks97/aiida-pseudo/test_upf.py,0.0,0,0.0,10,0.0,17,0.08333333333333333,24,0.0,2,0.0,6,1
zooks97/aiida-pseudo/test_psp8.py,0.0,0,0.0,8,0.0,10,0.0,15,0.0,2,0.0,5,1
zooks97/aiida-pseudo/test_psml.py,0.0,0,0.0,7,0.0,10,0.0,14,0.0,2,0.0,5,1
zooks97/aiida-pseudo/test_psf.py,0.0,0,0.0,10,0.0,10,0.0,22,0.0,2,0.0,6,1
zooks97/aiida-pseudo/test_list.py,0.0,0,0.0,7,0.0,13,0.058823529411764705,17,0.0,3,0.16666666666666666,6,1
zooks97/aiida-pseudo/test_jthxml.py,0.0,0,0.0,8,0.0,10,0.0,15,0.0,2,0.0,5,1
zooks97/aiida-pseudo/root.py,0.0,0,0.0,2,0.0,3,0.0,3,0.0,2,0.0,2,1
zooks97/aiida-pseudo/psp8.py,0.16666666666666666,6,0.0,4,0.0,9,0.0,11,0.0,3,0.0,4,0
zooks97/aiida-pseudo/psml.py,0.0,6,0.0,4,0.14285714285714285,7,0.0,10,0.0,1,0.0,5,0
zooks97/aiida-pseudo/psf.py,0.0,6,0.0,4,0.0,8,0.0,11,0.0,2,0.0,5,0
zooks97/aiida-pseudo/options.py,0.0,1,0.0,0,0.17142857142857143,35,0.0,37,0.0,1,0.0,1,0
zooks97/aiida-pseudo/jthxml.py,0.0,6,0.0,4,0.0,7,0.1,10,0.0,1,0.0,5,0
zooks97/aiida-pseudo/family.py,0.0,0,0.0,6,0.0,13,0.0,23,0.0,2,0.0,5,1
zooks97/aiida-pseudo/cutoffs.py,0.0,3,0.0,0,0.0,1,0.0,2,0.0,1,0.0,2,1
zooks97/aiida-pseudo/conf.py,0.0,0,0.0,0,0.0,17,0.0,21,0.04,25,0.0,0,0
zooks97/aiida-pseudo/__init__.py,0.0,0,0.0,0,0.0,1,0.0,2,0.0,1,0.0,1,1
zongzefang/deeprl_signal_control/small_grid_env.py,0.0,5,0.05555555555555555,18,0.027777777777777776,36,0.0,25,0.0,2,0.0,1,1
zongyue-lu/pytorch-unet-family/unetpp.py,0.0,2,0.125,8,0.02564102564102564,39,0.0,7,0.0,9,0.0,1,1
zongyue-lu/pytorch-unet-family/unet_heads.py,0.0,3,0.0,9,0.09090909090909091,22,0.0,5,0.0,10,0.0,0,1
zongyue-lu/pytorch-unet-family/unet_criterions.py,0.0,7,0.09090909090909091,11,0.038461538461538464,26,0.0,6,0.0,4,0.0,1,1
zongyue-lu/pytorch-unet-family/unet_blocks.py,0.0,8,0.08333333333333333,12,0.0392156862745098,51,0.0,8,0.0,9,0.0,0,1
zongyue-lu/pytorch-unet-family/unet.py,0.0,2,0.0,8,0.09090909090909091,22,0.0,2,0.0,1,0.0,0,1
zongyue-lu/pytorch-unet-family/train_net.py,0.0,1,0.0,9,0.09523809523809523,21,0.0,3,0.0,0,0.0,0,0
zongyue-lu/pytorch-unet-family/resunet.py,0.0,4,0.0,10,0.0,52,0.0,4,0.0,7,0.0,0,1
zongyue-lu/pytorch-unet-family/register_dataset.py,0.0,0,0.0,2,0.0,0,0.0,4,0.0,2,0.0,1,0
zongyue-lu/pytorch-unet-family/predict.py,0.0,0,0.0,3,0.07692307692307693,13,0.0,7,0.0,1,0.0,0,1
zongyue-lu/pytorch-unet-family/config.py,0.0,0,0.0,2,0.0,6,0.0,2,0.0,1,0.0,0,1
zongyue-lu/pytorch-unet-family/activations.py,0.0,0,0.0,2,0.0,2,0.0,2,0.0,2,0.0,0,1
zongyue-lu/pytorch-unet-family/__init__.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,1
zomglings/moonworm/web3_util.py,0.0,2,0.0,16,0.03571428571428571,28,0.10714285714285714,28,0.0,1,0.0,6,1
zomglings/moonworm/watch.py,0.0,1,0.0,5,0.0,14,0.07142857142857142,14,0.0,1,0.0,4,1
zomglings/moonworm/version.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zomglings/moonworm/test_function_call_crawler_mainnet.py,0.0,2,0.0,4,0.0,11,0.05,20,0.0,0,0.0,0,0
zomglings/moonworm/test_function_call_crawler.py,0.0,4,0.1111111111111111,9,0.06896551724137931,29,0.0,24,0.0,0,0.0,2,1
zomglings/moonworm/test_basic.py,0.0,2,0.0,3,0.16666666666666666,6,0.0,42,0.0,0,0.0,0,0
zomglings/moonworm/setup.py,0.0,0,0.0,0,0.1111111111111111,18,0.03571428571428571,28,0.0,0,0.0,0,0
zomglings/moonworm/networks.py,0.0,2,0.0,0,0.0,2,0.0,8,0.0,0,0.0,0,0
zomglings/moonworm/moonstream_ethereum_state_provider.py,0.0,2,0.0,10,0.14814814814814814,27,0.02564102564102564,39,0.0,4,0.0,1,1
zomglings/moonworm/manage.py,0.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,0,0
zomglings/moonworm/json_state.py,0.0,1,0.0,10,0.0,11,0.0,27,0.0,20,0.0,8,1
zomglings/moonworm/function_call_crawler.py,0.0,8,0.06666666666666667,15,0.03125,32,0.03225806451612903,31,0.0,4,0.0,6,1
zomglings/moonworm/example.py,0.0,0,0.0,1,0.0,30,0.0,14,0.0,30,0.0,0,1
zomglings/moonworm/event_scanner_state.py,0.5,2,0.0,6,0.0,0,0.1111111111111111,9,0.0,0,0.0,6,1
zomglings/moonworm/ethereum_state_provider.py,0.0,5,0.0,10,0.1,10,0.09090909090909091,11,0.0,2,0.0,5,1
zomglings/moonworm/cu_current_cuts.py,0.0,1,0.0,8,0.0,30,0.03571428571428571,28,0.0,0,0.0,0,0
zomglings/moonworm/contracts.py,0.0,1,0.0,4,0.08333333333333333,12,0.25,16,0.0,0,0.0,0,0
zolars/finanical-sentiment/weibo_engine.py,0.0,0,0.0,2,0.0,7,0.0,5,0.0,1,0.0,0,1
zolars/finanical-sentiment/utils.py,0.0,0,0.5,2,0.0,0,0.0,0,0.0,0,0.0,0,0
zolars/finanical-sentiment/tweet_engine.py,0.0,0,0.0,5,0.0,16,0.0,6,0.0,1,0.0,0,1
zolars/finanical-sentiment/stock_chart.py,0.0,0,0.0,2,0.023809523809523808,42,0.05555555555555555,18,0.0,0,0.0,0,0
zolars/finanical-sentiment/settings.py,0.0,0,0.0,0,0.0,14,0.0,16,0.125,8,0.0,0,1
zolars/finanical-sentiment/sentiment_data.py,0.0,1,0.08333333333333333,12,0.0,53,0.0,27,0.0,12,0.0,0,1
zolars/finanical-sentiment/middlewares.py,0.0,2,0.0,2,0.0,0,0.0,4,0.0,0,0.0,0,0
zolars/finanical-sentiment/items.py,0.0,4,0.0,0,0.09090909090909091,22,0.0,0,0.0,24,0.0,0,0
zolars/finanical-sentiment/crypto_data.py,0.0,1,0.14285714285714285,7,0.0,40,0.041666666666666664,48,0.0,5,0.0,0,1
zolars/finanical-sentiment/app.py,0.0,0,0.0,8,0.043478260869565216,46,0.027777777777777776,36,0.0,0,0.0,0,1
zokin/HorizonNet/test_hnet_handler.py,0.0,1,0.0,0,0.058823529411764705,17,0.0,23,0.0,12,0.0,0,1
zokin/HorizonNet/layout_viewer_360H.py,0.0,0,0.0,0,0.05,60,0.0,17,0.0,14,0.0,0,1
zokin/HorizonNet/layout_viewer.py,0.0,0,0.0,0,0.05263157894736842,57,0.0,13,0.0,9,0.0,0,1
zokin/HorizonNet/batch_layout_3d_s3d.py,0.0,0,0.0,1,0.04838709677419355,62,0.0,15,0.0,13,0.0,0,1
zokin/HorizonNet/batch_layout_3d_kuj.py,0.0,0,0.0,1,0.06666666666666667,60,0.11764705882352941,17,0.0,17,0.0,0,1
zokin/HorizonNet/batch_layout_3d_cfl.py,0.0,0,0.0,2,0.016129032258064516,62,0.11764705882352941,17,0.0,13,0.0,0,1
zoidberg77/EManalysis/feat_extr_model.py,0.0,1,0.0,24,0.09090909090909091,22,0.0,20,0.0,0,0.0,0,1
zoidberg77/EManalysis/build.py,0.0,0,0.0,1,0.0,4,0.0,3,0.0,0,0.0,0,0
zoghbi-a/aztools/xmm_spec.py,0.0,0,0.0,4,0.05555555555555555,54,0.0,58,0.0,36,0.0,2,1
zoghbi-a/aztools/xmm_lc.py,0.0,0,0.0,2,0.0,51,0.043478260869565216,46,0.0,21,0.0,1,1
zoghbi-a/aztools/test_simlc.py,0.0,2,0.0,11,0.038461538461538464,26,0.0,14,0.0,0,0.0,1,0
zoghbi-a/aztools/suzaku_xis_lc.py,0.0,0,0.5,2,0.024390243902439025,41,0.0,46,0.0,26,0.0,1,1
zoghbi-a/aztools/setup.py,0.0,0,0.0,0,0.08333333333333333,12,0.05,20,0.0,0,0.0,0,0
zoghbi-a/aztools/nustar_spec.py,0.0,0,0.5,2,0.038461538461538464,52,0.0,56,0.0,21,0.0,0,1
zoghbi-a/aztools/grp_copy.py,0.0,0,0.0,0,0.0,25,0.07692307692307693,13,0.0,7,0.0,0,1
zodiac248/dataaug/label_smoothed_cross_entropy_r3f.py,0.0,2,0.0,11,0.06976744186046512,43,0.02702702702702703,37,0.16666666666666666,6,0.0,3,1
zodiac248/dataaug/label_smoothed_cross_entropy.py,0.2,5,0.0,12,0.01818181818181818,55,0.03125,32,0.0,5,0.0,3,1
zodiac248/dataaug/fairseq_decoder.py,0.0,3,0.0,13,0.0,12,0.0,13,0.2,5,0.0,7,1
zobayer1/flask-tutorial/wsgi.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,1
zobayer1/flask-tutorial/test_server_status.py,0.0,0,0.0,2,0.0,2,0.0,3,0.0,1,0.0,1,1
zobayer1/flask-tutorial/test_config.py,0.0,0,0.5,2,0.0,2,0.0,3,0.0,1,0.0,1,1
zobayer1/flask-tutorial/test_cli.py,0.0,0,0.0,2,0.0,3,0.0,3,0.0,1,0.0,1,1
zobayer1/flask-tutorial/test_app_utils.py,0.0,0,0.0,2,0.0,0,0.0,1,0.0,1,0.0,1,1
zobayer1/flask-tutorial/test_app_exception.py,0.0,4,0.14285714285714285,7,0.1,10,0.0,11,0.0,1,0.0,5,1
zobayer1/flask-tutorial/setup.py,0.0,0,0.0,0,0.0,12,0.09090909090909091,11,0.0,1,0.0,0,1
zobayer1/flask-tutorial/server_status.py,0.0,2,0.0,1,0.0,1,0.0,3,0.0,1,0.0,0,1
zobayer1/flask-tutorial/manage.py,0.0,0,0.0,1,0.0,2,0.0,3,0.0,1,0.0,1,1
zobayer1/flask-tutorial/envvars.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,1,0.0,0,1
zobayer1/flask-tutorial/conftest.py,0.0,0,0.0,3,0.0,1,0.0,4,0.0,1,0.0,3,1
zobayer1/flask-tutorial/config.py,0.0,0,0.0,0,0.3333333333333333,6,0.0,11,0.0,2,0.0,5,1
zobayer1/flask-tutorial/app_utils.py,0.0,0,0.0,2,0.0,0,0.0,0,0.0,4,0.0,0,1
zobayer1/flask-tutorial/app_exception.py,0.0,3,0.0,4,0.09090909090909091,11,0.1111111111111111,9,0.0,1,0.0,1,1
zobayer1/flask-tutorial/app.py,0.0,0,0.125,8,0.0,13,0.0,15,0.0,1,0.0,5,1
zobayer1/flask-tutorial/apispece_ext.py,0.0,2,0.0,6,0.0,7,0.0,2,0.0,2,0.0,0,1
zobayer1/flask-tutorial/__init__.py,0.0,2,0.0,0,0.0,2,0.0,2,0.0,1,0.0,1,1
zo-edv/webrecorder/reviewcontroller.py,0.0,2,0.0,4,0.0,6,0.0,15,0.0,6,0.0,0,1
zo-edv/webrecorder/main.py,0.0,8,0.14285714285714285,7,0.018867924528301886,53,0.058823529411764705,17,0.0,17,0.0,0,1
zo-edv/webrecorder/ldap_usermanager.py,0.0,2,0.0,14,0.0,19,0.05084745762711865,59,0.0,12,0.0,3,1
zo-edv/webrecorder/bugreportcontroller.py,0.0,4,0.125,16,0.0,37,0.0,44,0.0,5,0.0,1,1
znuf/content/wait_until_server_ready.py,0.0,0,0.0,7,0.029411764705882353,34,0.05555555555555555,36,0.0,4,0.0,4,1
znuf/content/content_packs_util_test.py,0.0,0,0.14285714285714285,7,0.0,7,0.0,23,0.0,2,0.0,4,1
znuf/content/GetFailedTasks.py,0.0,0,0.0,3,0.0,33,0.023809523809523808,42,0.0,2,0.0,2,1
znhv/brainstorm/test_progression.py,0.0,0,0.0,2,0.0,2,0.0,0,0.0,0,0.0,0,0
znhv/brainstorm/test_menu.py,0.0,0,0.0,1,1.0,1,0.0,1,0.0,0,0.0,0,0
znhv/brainstorm/test_main.py,0.0,0,0.0,2,0.0,4,0.0,2,0.0,0,0.0,1,1
znhv/brainstorm/test_gcd.py,0.0,0,0.0,4,0.3333333333333333,3,0.0,0,0.0,0,0.0,0,0
znhv/brainstorm/test_even.py,0.0,0,0.3333333333333333,3,0.0,6,0.0,2,0.0,0,0.0,0,0
znhv/brainstorm/test_engine.py,0.0,0,0.0,1,0.0,2,0.0,1,0.0,5,0.0,0,0
znhv/brainstorm/test_cli.py,0.0,0,0.0,3,0.0,9,0.0,3,0.0,0,0.0,1,0
znhv/brainstorm/test_calc.py,0.0,0,0.0,7,0.0,11,0.0,8,0.0,0,0.0,0,0
znhv/brainstorm/schema.py,0.0,0,0.0,3,0.0,3,0.0,0,0.0,0,0.0,0,0
znhv/brainstorm/progression.py,0.0,0,0.0,2,0.14285714285714285,14,0.0,9,0.5,2,0.0,3,1
znhv/brainstorm/prime.py,0.0,0,0.0,4,0.0,4,0.0,8,0.0,2,0.25,4,1
znhv/brainstorm/player.py,0.0,0,0.0,2,0.0,4,0.0,11,0.0,0,0.0,3,1
znhv/brainstorm/models.py,0.0,2,0.0,0,0.0,4,0.0,0,0.0,1,0.0,0,1
znhv/brainstorm/menu.py,0.0,2,0.0,7,0.0,7,0.15789473684210525,19,0.0,0,0.0,7,1
znhv/brainstorm/helpers.py,0.0,1,0.0,2,0.0,9,0.0,8,0.0,1,0.0,0,1
znhv/brainstorm/gcd.py,0.0,0,0.0,2,0.0,7,0.0,7,0.0,1,0.0,3,1
znhv/brainstorm/game.py,0.0,0,0.0,3,0.0,4,0.0,17,0.0,2,0.0,3,1
znhv/brainstorm/even.py,0.0,0,0.0,4,0.0,4,0.0,8,0.0,1,0.25,4,1
znhv/brainstorm/engine.py,0.0,0,0.0,4,0.0,18,0.0,20,0.0,22,0.0,3,1
znhv/brainstorm/config.py,0.0,0,0.0,0,0.0,6,0.0,9,0.0,1,0.0,1,1
4383/Botanick/Botanick.py,0.0,2,0.06666666666666667,15,0.125,16,0.15,20,0.0,3,0.0,6,1
4383/Botanick/__init__.py,0.0,0,0.0,0,0.0,3,0.0,2,1.0,1,0.0,1,1
4383/Botanick/const.py,0.0,0,0.0,0,0.0,3,0.0,2,0.0,0,0.0,0,0
4383/Botanick/harvester.py,0.0,2,0.08333333333333333,12,0.0,6,0.07692307692307693,13,0.0,0,0.0,4,1
